file,section,record,record_offset,field_count,float_ratio,sequence_pattern,likely_structural_role,family,nonzero_count,min_value,max_value,values_preview,semantic_meaning,confidence
constant_match.bin,ball.o,0,0x00000280,152,0.6513,repeated_value_group,generic_numeric_block,large_repeated_gameplay_block,22,0.03,384.0,"1, 1, 7, 12, 2, 256, 288, 0, 25, 10, 320, 7.5, 20, 5, 352, 0.07, 384, 0.03, 0.7, 0.7, 0.1, 0.1, 0, 6.6",unknown,structural_only
constant_player.bin,contact.o,0,0x00000950,20,0.8500,mixed_numeric_group,gameplay_float_block_candidate,mixed_numeric_group,17,0.03,56.0,"0, 56, 0.45, 0.45, 0.5, 0.25, 0.15, 0.2, 0.6, 0.5, 0.8, 0.8, 35, 27, 0.15, 0.04, 0.06, 0.03, 0, 0",unknown,structural_only
constant_team.bin,defence.o,0,0x00000630,36,0.7778,repeated_value_group,gameplay_float_block_candidate,repeated_scalar_block,24,1.0,70.0,"10, 10, 5, 3, 50, 35, 6, 20, 6, 12, 70, 20, 10, 1.5, 2, 2, 2, 4, 1, 1, 1, 1, 1, 10",unknown,structural_only
constant_team.bin,defenceCover.o,0,0x000006C0,36,0.8056,mixed_numeric_group,gameplay_float_block_candidate,mixed_numeric_group,22,0.3,300.0,"20, 50, 5, 0, 0, 2, 0.3, 165, 15, 240, 300, 25, 6, 7.5, 30, 60, 120, 10, 7.5, 10, 4, 42, 55, 18",unknown,structural_only
constant_team.bin,defenceMark.o,0,0x00000750,80,0.6875,repeated_value_group,generic_numeric_block,large_repeated_gameplay_block,24,0.7,90.0,"22.5, 3, 20, 5, 3, 3, 50, 30, 40, 60, 90, 67.5, 0.7, 0.7, 15, 18, 1, 2, 10, 8, 2, 25, 20, 20",unknown,structural_only
constant_player.bin,dribble.o,0,0x000009A0,20,0.4000,repeated_value_group,generic_numeric_block,large_repeated_gameplay_block,13,0.8,256.0,"1, 45, 180, 180, 0, 1, 0, 50, 100, 48, 64, 0, 256, 0, 1, 0, 256, 0.8, 0, 0",unknown,structural_only
constant_player.bin,flypass.o,0,0x00000A20,4,0.7500,monotonic_decreasing_or_flat,gameplay_float_block_candidate,generic_curve,3,0.5,1.0,"1, 1, 0.5, 0",unknown,structural_only
constant_player.bin,flypass.o,1,0x00000A30,48,0.7708,repeated_value_group,gameplay_float_block_candidate,repeated_scalar_block,19,0.125,60.0,"1, 0.25, 0.125, 0, 50, 50, 0, 0, 4.5, 6, 2, 8, 1.2, 1.2, 1.5, 1.75, 60, 10, 0.3, 0, 1, 0.6, 0.6, 0",unknown,structural_only
constant_player.bin,grounderpass.o,1,0x00000C40,4,1.0000,repeated_value_group,gameplay_float_block_candidate,repeated_scalar_block,4,10.0,15.0,"15, 10, 15, 10",unknown,structural_only
constant_player.bin,grounderpass.o,2,0x00000C50,40,0.6250,repeated_value_group,generic_numeric_block,repeated_scalar_block,16,0.3,40.0,"0, 0, 0, 30, 6, 1, 1.5, 0.6, 0.4, 13, 20, 0, 40, 2.25, 0, 0, 1, 0.8, 0.8, 0, 1, 0.3, 0.3, 0",unknown,structural_only
constant_player.bin,grounderpass.o,0,0x00000C30,4,0.7500,small_mixed_scalar_group,gameplay_float_block_candidate,small_scalar_block,3,7.0,40.0,"7, 0, 40, 12",unknown,structural_only
constant_player.bin,shoot.o,4,0x00001660,4,0.7500,monotonic_decreasing_or_flat,gameplay_float_block_candidate,generic_curve,3,0.5,26.5,"26.5, 3, 0.5, 0",unknown,structural_only
constant_player.bin,shoot.o,9,0x000016E0,4,0.7500,monotonic_decreasing_or_flat,gameplay_float_block_candidate,generic_curve,3,0.5,28.0,"28, 3, 0.5, 0",unknown,structural_only
constant_player.bin,shoot.o,1,0x00001600,8,0.7500,monotonic_increasing_or_flat,curve_candidate,large_skill_or_power_curve,6,80.0,98.0,"80, 80, 82, 84, 90, 98, 0, 0",unknown,structural_only
constant_player.bin,shoot.o,2,0x00001620,8,0.7500,monotonic_increasing_or_flat,curve_candidate,large_skill_or_power_curve,6,62.0,90.0,"62, 64, 72, 79, 84, 90, 0, 0",unknown,structural_only
constant_player.bin,shoot.o,3,0x00001640,8,0.7500,monotonic_increasing_or_flat,curve_candidate,large_skill_or_power_curve,6,45.0,82.0,"45, 45, 62, 74, 78, 82, 0, 0",unknown,structural_only
constant_player.bin,shoot.o,6,0x00001680,8,0.7500,monotonic_increasing_or_flat,curve_candidate,large_skill_or_power_curve,6,95.0,120.0,"95, 100, 105, 115, 120, 120, 0, 0",unknown,structural_only
constant_player.bin,shoot.o,7,0x000016A0,8,0.7500,monotonic_increasing_or_flat,curve_candidate,large_skill_or_power_curve,6,70.0,115.0,"70, 70, 80, 95, 115, 115, 0, 0",unknown,structural_only
constant_player.bin,shoot.o,8,0x000016C0,8,0.7500,monotonic_increasing_or_flat,curve_candidate,large_skill_or_power_curve,6,56.0,90.0,"56, 56, 68, 82, 84, 90, 0, 0",unknown,structural_only
constant_player.bin,shoot.o,0,0x000015E0,8,0.7500,small_mixed_scalar_group,gameplay_float_block_candidate,small_scalar_block,6,1.2,50.0,"50, 5, 10, 6, 2, 1.2, 0, 0",unknown,structural_only
constant_player.bin,shoot.o,5,0x00001670,4,1.0000,small_mixed_scalar_group,gameplay_float_block_candidate,small_scalar_block,4,0.8,80.0,"28, 0.8, 80, 40",unknown,structural_only
constant_team.bin,spaceRun.o,0,0x00000B30,84,0.7500,repeated_value_group,gameplay_float_block_candidate,large_repeated_gameplay_block,24,1.0,130.0,"90, 110, 60, 90, 130, 130, 15, 15, 17, 21, 20, 25, 1, 100, 85, 30, 50, 2, 4, 12, 17, 25, 28, 16",unknown,structural_only
constant_team.bin,support.o,0,0x00000D50,60,0.6167,repeated_value_group,generic_numeric_block,large_repeated_gameplay_block,23,1.0,135.0,"45, 22.5, 90, 22.5, 135, 0, 20, 5, 5, 15, 5, 5, 15, 5, 5, 12, 1, 8, 2, 1, 20, 15, 5, 3",unknown,structural_only
constant_player.bin,throughpass.o,0,0x000017C0,120,0.7333,repeated_value_group,gameplay_float_block_candidate,large_repeated_gameplay_block,23,0.417,384.0,"0.8, 1.2, 15, 368, 0, 10, 25, 35, 50, 1, 384, 4, 120, 120, 85, 85, 16, 3, 60, 0.417, 52, 30, 0.417, 35",unknown,structural_only
