distance,a_file,b_file,section,a_record,a_offset,a_values,b_record,b_offset,b_values
0.026786,constant_player.bin,constant_player.bin,shoot.o,4,0x00001660,"26.5, 3, 0.5, 0",9,0x000016E0,"28, 3, 0.5, 0"
0.043921,constant_player.bin,constant_player.bin,shoot.o,2,0x00001620,"62, 64, 72, 79, 84, 90, 0, 0",8,0x000016C0,"56, 56, 68, 82, 84, 90, 0, 0"
0.082589,constant_player.bin,constant_player.bin,shoot.o,3,0x00001640,"45, 45, 62, 74, 78, 82, 0, 0",8,0x000016C0,"56, 56, 68, 82, 84, 90, 0, 0"
0.102359,constant_player.bin,constant_player.bin,shoot.o,1,0x00001600,"80, 80, 82, 84, 90, 98, 0, 0",2,0x00001620,"62, 64, 72, 79, 84, 90, 0, 0"
0.108216,constant_player.bin,constant_player.bin,shoot.o,1,0x00001600,"80, 80, 82, 84, 90, 98, 0, 0",7,0x000016A0,"70, 70, 80, 95, 115, 115, 0, 0"
0.116203,constant_player.bin,constant_player.bin,shoot.o,2,0x00001620,"62, 64, 72, 79, 84, 90, 0, 0",3,0x00001640,"45, 45, 62, 74, 78, 82, 0, 0"
0.137471,constant_player.bin,constant_player.bin,shoot.o,1,0x00001600,"80, 80, 82, 84, 90, 98, 0, 0",8,0x000016C0,"56, 56, 68, 82, 84, 90, 0, 0"
0.137696,constant_player.bin,constant_player.bin,shoot.o,2,0x00001620,"62, 64, 72, 79, 84, 90, 0, 0",7,0x000016A0,"70, 70, 80, 95, 115, 115, 0, 0"
0.147153,constant_player.bin,constant_player.bin,shoot.o,7,0x000016A0,"70, 70, 80, 95, 115, 115, 0, 0",8,0x000016C0,"56, 56, 68, 82, 84, 90, 0, 0"
0.150231,constant_player.bin,constant_player.bin,shoot.o,6,0x00001680,"95, 100, 105, 115, 120, 120, 0, 0",7,0x000016A0,"70, 70, 80, 95, 115, 115, 0, 0"
0.174279,constant_player.bin,constant_player.bin,shoot.o,1,0x00001600,"80, 80, 82, 84, 90, 98, 0, 0",6,0x00001680,"95, 100, 105, 115, 120, 120, 0, 0"
