file,section,parse_mode,record,record_length,record_file_offset_hex,field_count,float_count,float_ratio,nonzero_count,min_value,max_value,unique_count,values_preview,nonzero_signature,sequence_pattern,likely_structural_role,semantic_meaning,confidence,focus_section
constant_match.bin,ball.o,raw_4byte_fields,0,608,0x00000280,152,99,0.6513,111,-2,576,64,"1, 1, 7, 12, 2, 256, 288, 0, 25, 10, 320, 7.5, 20, 5, 352, 0.07, 384, 0.03, 0.7, 0.7, 0.1, 0.1, 0, 6.6",1|1|7|12|2|256|288|25|10|320|7.5|20|5|352|0.07|384|0.03|0.7|0.7|0.1|0.1|6.6|0.7|0.1|0.7|3|35|96.995|56.9956|416|448|480|512|0.085|8|0.98|20|0.035|544|0.4|2|105|45|1|1|1|-1|-2|0.07|7|2|576|7.5|0.7|0.1|0.2|0.175|10|1|1|10|5|10|7.5|15|15|0.7|0.7|0.7|0.5|0.7|0.6|0.62|0.64|0.07|0.64|0.16|0.2|0.24|0.13|0.22|0.96|0.955|0.95|0.96|0.9925|0.989|0.987|0.985|0.95|0.989|25|25|25|70|8|15|15|15|30|2|0.065|0.055|0.045|0.065|0.065|18|18|18|9|18,repeated_value_group,generic_numeric_block,unknown,structural_only,True
constant_match.bin,blockDebug.o,record_table,0,160,0x00000510,40,14,0.3500,24,0,256,16,"1, 1, 5, 2, 16, 0, 0, 1, 0.6, 0.6, 1, 0, 40, 7, 0.5, 2, 1, 1, 0, 0, 1, 6, 0, 0",1|1|5|2|16|1|0.6|0.6|1|40|7|0.5|2|1|1|1|6|1.2|3.8|0.5|0.8|26|256|20,repeated_value_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,blockDebug.o,record_table,1,32,0x000005B0,8,0,0.0000,7,0,176,8,"80, 96, 1, 128, 144, 160, 176, 0",80|96|1|128|144|160|176,mixed_numeric_group,int_or_flag_block_candidate,unknown,structural_only,False
constant_match.bin,blockDebug.o,record_table,2,16,0x000005D0,4,0,0.0000,2,-1,401,3,"0, 401, -1, 0",401|-1,monotonic_decreasing_or_flat,generic_numeric_block,unknown,structural_only,False
constant_match.bin,cameraInplay.o,record_table,0,16,0x00000600,4,3,0.7500,3,0,110.4,4,"30.2, 110.4, 0, 20.5",30.2|110.4|20.5,small_mixed_scalar_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,cameraInplay.o,record_table,1,16,0x00000610,4,2,0.5000,2,0,0.9,2,"0, 0.9, 0.9, 0",0.9|0.9,constant_repeated_nonzero,generic_numeric_block,unknown,structural_only,False
constant_match.bin,cameraInplay.o,record_table,2,16,0x00000620,4,2,0.5000,2,0,30,3,"0, 7, 30, 0",7|30,monotonic_increasing_or_flat,generic_numeric_block,unknown,structural_only,False
constant_match.bin,cameraInplay.o,record_table,3,240,0x00000630,60,38,0.6333,46,-20.1,240,34,"0.33, 0.1, 1, 25, 25, 0.4, 0, 0, 22, 0.5, 3, 1.3715, 0.42, 49, 41.01, 21.921, -10.209, 1, 0, 0, 0.9, 0.7, 1, 112",0.33|0.1|1|25|25|0.4|22|0.5|3|1.3715|0.42|49|41.01|21.921|-10.209|1|0.9|0.7|1|112|29.698|0.5|3|1.324|0.4|35.5|41.01|21.406|2.076|1|0.9|0.2|1|176|19.05|0.5|2.73|1.4|0.471|33.1|46.9|29.7|-20.1|0.9|0.2|240,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,cameraInplay.o,record_table,4,32,0x00000720,8,2,0.2500,6,0,288,7,"5, 10, 1, 160, 224, 288, 0, 0",5|10|1|160|224|288,small_mixed_scalar_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,command.o,raw_4byte_fields,0,48,0x00000740,12,1,0.0833,3,-1,32,4,"32, 1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0",32|1|-1,monotonic_decreasing_or_flat,generic_numeric_block,unknown,structural_only,False
