distance,a_file,a_section,a_record,a_offset,a_values,b_file,b_section,b_record,b_offset,b_values
0.000000,constant_match.bin,cpuLevel.o,0,0x00000800,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,2,0x00000840,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,0,0x00000800,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,4,0x00000880,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,0,0x00000800,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,7,0x000008E0,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,0,0x00000800,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,10,0x00000940,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,0,0x00000800,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,11,0x00000960,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,0,0x00000800,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,14,0x000009C0,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,0,0x00000800,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,16,0x00000A00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,0,0x00000800,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,27,0x00000B60,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,0,0x00000800,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,32,0x00000C00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,0,0x00000800,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,33,0x00000C20,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,2,0x00000840,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,4,0x00000880,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,2,0x00000840,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,7,0x000008E0,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,2,0x00000840,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,10,0x00000940,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,2,0x00000840,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,11,0x00000960,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,2,0x00000840,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,14,0x000009C0,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,2,0x00000840,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,16,0x00000A00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,2,0x00000840,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,27,0x00000B60,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,2,0x00000840,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,32,0x00000C00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,2,0x00000840,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,33,0x00000C20,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,3,0x00000860,"0, 1, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,6,0x000008C0,"0, 1, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,3,0x00000860,"0, 1, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,24,0x00000B00,"0, 1, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,3,0x00000860,"0, 1, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,30,0x00000BC0,"0, 1, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,4,0x00000880,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,7,0x000008E0,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,4,0x00000880,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,10,0x00000940,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,4,0x00000880,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,11,0x00000960,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,4,0x00000880,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,14,0x000009C0,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,4,0x00000880,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,16,0x00000A00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,4,0x00000880,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,27,0x00000B60,"0, 0, 1, 1, 1, 1, 0, 0"
