value,count,sample_locations
-1,281,constant_match.bin:ball.o:rec0:field49@0x00000344 || constant_match.bin:blockDebug.o:rec2:field2@0x000005D8 || constant_match.bin:command.o:rec0:field4@0x00000750 || constant_match.bin:feint.o:rec4:field41@0x00000DA4 || constant_match.bin:feint.o:rec4:field49@0x00000DC4 || constant_match.bin:feint.o:rec4:field65@0x00000E04 || constant_match.bin:feint.o:rec4:field73@0x00000E24 || constant_match.bin:feint.o:rec4:field81@0x00000E44 || constant_match.bin:feint.o:rec4:field89@0x00000E64 || constant_match.bin:feint.o:rec4:field105@0x00000EA4 || constant_match.bin:feint.o:rec4:field113@0x00000EC4 || constant_match.bin:feint.o:rec4:field121@0x00000EE4
7492,99,constant_match.bin:feint.o:rec4:field63@0x00000DFC || constant_match.bin:feint.o:rec4:field71@0x00000E1C || constant_match.bin:feint.o:rec4:field79@0x00000E3C || constant_match.bin:feint.o:rec4:field103@0x00000E9C || constant_match.bin:feint.o:rec4:field111@0x00000EBC || constant_match.bin:feint.o:rec4:field119@0x00000EDC || constant_match.bin:feint.o:rec4:field127@0x00000EFC || constant_match.bin:feint.o:rec4:field167@0x00000F9C || constant_match.bin:feint.o:rec4:field175@0x00000FBC || constant_match.bin:feint.o:rec4:field215@0x0000105C || constant_match.bin:feint.o:rec4:field223@0x0000107C || constant_match.bin:feint.o:rec4:field263@0x0000111C
7502,99,constant_match.bin:feint.o:rec4:field66@0x00000E08 || constant_match.bin:feint.o:rec4:field74@0x00000E28 || constant_match.bin:feint.o:rec4:field82@0x00000E48 || constant_match.bin:feint.o:rec4:field106@0x00000EA8 || constant_match.bin:feint.o:rec4:field114@0x00000EC8 || constant_match.bin:feint.o:rec4:field122@0x00000EE8 || constant_match.bin:feint.o:rec4:field130@0x00000F08 || constant_match.bin:feint.o:rec4:field170@0x00000FA8 || constant_match.bin:feint.o:rec4:field178@0x00000FC8 || constant_match.bin:feint.o:rec4:field218@0x00001068 || constant_match.bin:feint.o:rec4:field226@0x00001088 || constant_match.bin:feint.o:rec4:field266@0x00001128
10,88,constant_match.bin:ball.o:rec0:field9@0x000002A4 || constant_match.bin:ball.o:rec0:field61@0x00000374 || constant_match.bin:ball.o:rec0:field64@0x00000380 || constant_match.bin:ball.o:rec0:field68@0x00000390 || constant_match.bin:cameraInplay.o:rec4:field1@0x00000724 || constant_match.bin:cpuLevel.o:rec1:field3@0x0000082C || constant_match.bin:cpuLevel.o:rec9:field4@0x00000930 || constant_match.bin:cpuLevel.o:rec17:field3@0x00000A2C || constant_match.bin:cpuLevel.o:rec17:field4@0x00000A30 || constant_match.bin:cpuLevel.o:rec18:field3@0x00000A4C || constant_match.bin:cpuLevel.o:rec18:field4@0x00000A50 || constant_match.bin:cpuLevel.o:rec28:field0@0x00000B80
2,87,constant_match.bin:ball.o:rec0:field4@0x00000290 || constant_match.bin:ball.o:rec0:field43@0x0000032C || constant_match.bin:ball.o:rec0:field53@0x00000354 || constant_match.bin:ball.o:rec0:field132@0x00000490 || constant_match.bin:blockDebug.o:rec0:field3@0x0000051C || constant_match.bin:blockDebug.o:rec0:field15@0x0000054C || constant_match.bin:cpuLevel.o:rec15:field0@0x000009E0 || constant_match.bin:cpuLevel.o:rec20:field2@0x00000A88 || constant_match.bin:mlScreenShot.o:rec0:field20@0x00002A90 || constant_match.bin:mlScreenShot.o:rec0:field40@0x00002AE0 || constant_match.bin:mlScreenShot.o:rec0:field60@0x00002B30 || constant_match.bin:mlScreenShot.o:rec0:field384@0x00003040
5,83,constant_match.bin:ball.o:rec0:field13@0x000002B4 || constant_match.bin:ball.o:rec0:field65@0x00000384 || constant_match.bin:blockDebug.o:rec0:field2@0x00000518 || constant_match.bin:cameraInplay.o:rec4:field0@0x00000720 || constant_match.bin:cpuLevel.o:rec1:field4@0x00000830 || constant_match.bin:cpuLevel.o:rec28:field2@0x00000B88 || constant_match.bin:inplayDemo.o:rec0:field1@0x00002A24 || constant_match.bin:inplayDemo.o:rec0:field2@0x00002A28 || constant_match.bin:mlScreenShot.o:rec0:field249@0x00002E24 || constant_match.bin:mlScreenShot.o:rec0:field432@0x00003100 || constant_match.bin:mlScreenShot.o:rec0:field438@0x00003118 || constant_match.bin:mlScreenShot.o:rec0:field444@0x00003130
3,68,constant_match.bin:ball.o:rec0:field28@0x000002F0 || constant_match.bin:cameraInplay.o:rec3:field10@0x00000658 || constant_match.bin:cameraInplay.o:rec3:field26@0x00000698 || constant_match.bin:cpuLevel.o:rec20:field1@0x00000A84 || constant_match.bin:cpuLevel.o:rec28:field3@0x00000B8C || constant_match.bin:cpuLevel.o:rec28:field4@0x00000B90 || constant_match.bin:inplayDemo.o:rec0:field3@0x00002A2C || constant_match.bin:mlScreenShot.o:rec0:field129@0x00002C44 || constant_match.bin:mlScreenShot.o:rec0:field136@0x00002C60 || constant_match.bin:mlScreenShot.o:rec0:field149@0x00002C94 || constant_match.bin:mlScreenShot.o:rec0:field156@0x00002CB0 || constant_match.bin:mlScreenShot.o:rec0:field396@0x00003070
0.5,65,constant_match.bin:ball.o:rec0:field83@0x000003CC || constant_match.bin:blockDebug.o:rec0:field14@0x00000548 || constant_match.bin:blockDebug.o:rec0:field28@0x00000580 || constant_match.bin:cameraInplay.o:rec3:field9@0x00000654 || constant_match.bin:cameraInplay.o:rec3:field25@0x00000694 || constant_match.bin:cameraInplay.o:rec3:field41@0x000006D4 || constant_match.bin:cpuLevel.o:rec15:field3@0x000009EC || constant_match.bin:cursor.o:rec0:field2@0x00000C48 || constant_match.bin:cursor.o:rec0:field3@0x00000C4C || constant_match.bin:feint.o:rec4:field395@0x0000132C || constant_match.bin:feint.o:rec4:field443@0x000013EC || constant_match.bin:feint.o:rec4:field1249@0x00002084
4,58,constant_match.bin:cpuLevel.o:rec20:field0@0x00000A80 || constant_match.bin:mlScreenShot.o:rec0:field16@0x00002A80 || constant_match.bin:mlScreenShot.o:rec0:field36@0x00002AD0 || constant_match.bin:mlScreenShot.o:rec0:field56@0x00002B20 || constant_match.bin:mlScreenShot.o:rec0:field414@0x000030B8 || constant_match.bin:mlScreenShot.o:rec0:field420@0x000030D0 || constant_match.bin:mlScreenShot.o:rec0:field426@0x000030E8 || constant_match.bin:pesSmart.o:rec0:field20@0x00003320 || constant_match.bin:rating.o:rec0:field11@0x0000364C || constant_match.bin:setplayGuideCommon.o:rec0:field1@0x00004374 || constant_match.bin:setplayGuideCornerKick.o:rec0:field34@0x00004418 || constant_match.bin:setplayGuideFreeKickFar.o:rec0:field4@0x00004450
20,57,constant_match.bin:ball.o:rec0:field12@0x000002B0 || constant_match.bin:ball.o:rec0:field39@0x0000031C || constant_match.bin:blockDebug.o:rec0:field35@0x0000059C || constant_match.bin:cpuLevel.o:rec1:field2@0x00000828 || constant_match.bin:cpuLevel.o:rec17:field2@0x00000A28 || constant_match.bin:cpuLevel.o:rec18:field2@0x00000A48 || constant_match.bin:cpuLevel.o:rec22:field2@0x00000AC8 || constant_match.bin:feint.o:rec4:field533@0x00001554 || constant_match.bin:mlScreenShot.o:rec0:field143@0x00002C7C || constant_match.bin:mlScreenShot.o:rec0:field163@0x00002CCC || constant_match.bin:mlScreenShot.o:rec0:field183@0x00002D1C || constant_match.bin:mlScreenShot.o:rec0:field203@0x00002D6C
