file,section,section_index,parse_mode,record,record_length,field,section_file_offset_hex,record_file_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value,value_class,candidate_score,meaning,hypothesis,confidence,source,test_status,risk,notes
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,35,0x00000630,0x00000630,0x000006BC,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,33,0x00000630,0x00000630,0x000006B4,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,32,0x00000630,0x00000630,0x000006B0,00 00 60 41,1096810496,1096810496,14.0,float32_candidate,14,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,31,0x00000630,0x00000630,0x000006AC,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,30,0x00000630,0x00000630,0x000006A8,00 00 D0 41,1104150528,1104150528,26.0,float32_candidate,26,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,28,0x00000630,0x00000630,0x000006A0,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,27,0x00000630,0x00000630,0x0000069C,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,26,0x00000630,0x00000630,0x00000698,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,25,0x00000630,0x00000630,0x00000694,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,24,0x00000630,0x00000630,0x00000690,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,23,0x00000630,0x00000630,0x0000068C,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
