file,section,record,field,offset,bytes_hex,value,type,value_class,meaning,hypothesis,confidence,source,test_status,section_note,notes
constant_player.bin,grounderpass.o,2,36,0x00000CE0,00 00 10 40,2.25,float32,float_multiplier,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,35,0x00000CDC,00 00 F0 41,30,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,34,0x00000CD8,00 00 80 3F,1,float32,float_multiplier,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,28,0x00000CC0,00 00 F0 41,30,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,27,0x00000CBC,00 00 E0 41,28,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,26,0x00000CB8,00 00 E0 41,28,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,25,0x00000CB4,00 00 04 42,33,float32,float_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,24,0x00000CB0,00 00 18 42,38,float32,float_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,20,0x00000CA0,00 00 80 3F,1,float32,float_multiplier,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,16,0x00000C90,00 00 80 3F,1,float32,float_multiplier,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,13,0x00000C84,00 00 10 40,2.25,float32,float_multiplier,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,12,0x00000C80,00 00 20 42,40,float32,float_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,10,0x00000C78,00 00 A0 41,20,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,9,0x00000C74,00 00 50 41,13,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
