file,section,section_index,section_file_offset_hex,section_length,parse_mode,record_count,field_count_total,float_candidate_count,float_ratio,section_priority,risk,hypothesis,csv_path
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,1,36,28,0.7778,100,medium_candidate,Team defence-related section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\03_defence.csv
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,10,68,52,0.7647,100,medium_candidate,Shot-related section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\29_shoot.csv
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,1,36,29,0.8056,95,medium_candidate,Defensive cover-related section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\04_defenceCover.csv
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,1,80,55,0.6875,95,medium_candidate,Marking-related section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\05_defenceMark.csv
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,3,48,32,0.6667,95,medium_candidate,Ground pass-related section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\20_grounderpass.csv
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,1,84,63,0.75,90,medium_candidate,Off-ball run/space movement section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\12_spaceRun.csv
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,1,120,88,0.7333,90,medium_candidate,Through pass-related section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\32_throughpass.csv
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,1,60,37,0.6167,90,medium_candidate,Team support positioning section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\14_support.csv
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,1,20,17,0.85,85,medium_candidate,Physical contact/collision-related section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\13_contact.csv
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,1,24,19,0.7917,85,medium_candidate,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\06_diagonalRun.csv
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,2,52,40,0.7692,85,medium_candidate,Lofted pass/cross-related section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\15_flypass.csv
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,1,16,8,0.5,85,medium_candidate,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\07_lineBreak.csv
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,1,20,8,0.4,85,medium_candidate,Dribbling-related section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\14_dribble.csv
