file,section,record,field,offset,value,value_class,candidate_score,meaning,hypothesis,confidence,test_status,notes
constant_player.bin,shoot.o,9,1,0x000016E4,3,float_multiplier,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,9,0,0x000016E0,28,float_low_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,8,5,0x000016D4,90,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,8,4,0x000016D0,84,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,8,3,0x000016CC,82,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,8,2,0x000016C8,68,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,8,1,0x000016C4,56,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,8,0,0x000016C0,56,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,7,5,0x000016B4,115,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,7,4,0x000016B0,115,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,7,3,0x000016AC,95,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,7,2,0x000016A8,80,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,7,1,0x000016A4,70,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,7,0,0x000016A0,70,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,6,5,0x00001694,120,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,6,4,0x00001690,120,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,6,3,0x0000168C,115,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,6,2,0x00001688,105,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,6,1,0x00001684,100,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,shoot.o,6,0,0x00001680,95,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,36,0x00000CE0,2.25,float_multiplier,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,35,0x00000CDC,30,float_low_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,34,0x00000CD8,1,float_multiplier,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,28,0x00000CC0,30,float_low_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,27,0x00000CBC,28,float_low_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,26,0x00000CB8,28,float_low_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,25,0x00000CB4,33,float_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,24,0x00000CB0,38,float_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,20,0x00000CA0,1,float_multiplier,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,16,0x00000C90,1,float_multiplier,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,13,0x00000C84,2.25,float_multiplier,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,12,0x00000C80,40,float_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,10,0x00000C78,20,float_low_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,9,0x00000C74,13,float_low_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,6,0x00000C68,1.5,float_multiplier,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,5,0x00000C64,1,float_multiplier,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,4,0x00000C60,6,float_low_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,2,3,0x00000C5C,30,float_low_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,1,3,0x00000C4C,10,float_low_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,grounderpass.o,1,2,0x00000C48,15,float_low_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,119,0x0000199C,180,float_high_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,118,0x00001998,80,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,117,0x00001994,65,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,114,0x00001988,1.5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,113,0x00001984,3,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,110,0x00001978,1.5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,109,0x00001974,3,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
