file,section,record,record_offset,record_length,parse_mode,values_nonzero,nonzero_count,min_value,max_value,sequence_pattern,structural_label,semantic_meaning,confidence,next_action,notes
constant_player.bin,contact.o,0,0x00000950,80,raw_4byte_fields,"56, 0.45, 0.45, 0.5, 0.25, 0.15, 0.2, 0.6, 0.5, 0.8, 0.8, 35, 27, 0.15, 0.04, 0.06, 0.03",17,0.03,56,repeated_value_group,contact_single_physics_scalar_block,unknown,structural_only,"Potential physics scalar block; high effect risk, avoid early patch.",
constant_player.bin,grounderpass.o,0,0x00000C30,16,record_table,"7, 40, 12",3,7,40,small_mixed_scalar_group,grounderpass_small_setup_block_A,unknown,structural_only,Compare pass-related blocks; search for repeated value groups and external clues.,
constant_player.bin,grounderpass.o,1,0x00000C40,16,record_table,"15, 10, 15, 10",4,10,15,repeated_value_group,grounderpass_repeated_pair_block_B,unknown,structural_only,Compare pass-related blocks; search for repeated value groups and external clues.,
constant_player.bin,grounderpass.o,2,0x00000C50,160,record_table,"30, 6, 1, 1.5, 0.6, 0.4, 13, 20, 40, 2.25, 1, 0.8, 0.8, 1, 0.3, 0.3, 38, 33, 28, 28, 30, 0.4, 1, 30, 2.25",25,0.3,40,repeated_value_group,grounderpass_long_mixed_parameter_block_C,unknown,structural_only,Compare pass-related blocks; search for repeated value groups and external clues.,
constant_player.bin,shoot.o,0,0x000015E0,32,record_table,"50, 5, 10, 6, 2, 1.2",6,1.2,50,small_mixed_scalar_group,shoot_scalar_header_or_setup_block,unknown,structural_only,Compare curve families A/B; do not patch before controlled test plan.,
constant_player.bin,shoot.o,1,0x00001600,32,record_table,"80, 80, 82, 84, 90, 98",6,80,98,monotonic_increasing_or_flat,shoot_curve_family_A,unknown,structural_only,Compare curve families A/B; do not patch before controlled test plan.,
constant_player.bin,shoot.o,2,0x00001620,32,record_table,"62, 64, 72, 79, 84, 90",6,62,90,monotonic_increasing_or_flat,shoot_curve_family_A,unknown,structural_only,Compare curve families A/B; do not patch before controlled test plan.,
constant_player.bin,shoot.o,3,0x00001640,32,record_table,"45, 45, 62, 74, 78, 82",6,45,82,monotonic_increasing_or_flat,shoot_curve_family_A,unknown,structural_only,Compare curve families A/B; do not patch before controlled test plan.,
constant_player.bin,shoot.o,4,0x00001660,16,record_table,"26.5, 3, 0.5",3,0.5,26.5,monotonic_decreasing_or_flat,shoot_small_decreasing_block_A,unknown,structural_only,Compare curve families A/B; do not patch before controlled test plan.,
constant_player.bin,shoot.o,5,0x00001670,16,record_table,"28, 0.8, 80, 40",4,0.8,80,small_mixed_scalar_group,shoot_scalar_block_B,unknown,structural_only,Compare curve families A/B; do not patch before controlled test plan.,
constant_player.bin,shoot.o,6,0x00001680,32,record_table,"95, 100, 105, 115, 120, 120",6,95,120,monotonic_increasing_or_flat,shoot_curve_family_B,unknown,structural_only,Compare curve families A/B; do not patch before controlled test plan.,
constant_player.bin,shoot.o,7,0x000016A0,32,record_table,"70, 70, 80, 95, 115, 115",6,70,115,monotonic_increasing_or_flat,shoot_curve_family_B,unknown,structural_only,Compare curve families A/B; do not patch before controlled test plan.,
constant_player.bin,shoot.o,8,0x000016C0,32,record_table,"56, 56, 68, 82, 84, 90",6,56,90,monotonic_increasing_or_flat,shoot_curve_family_B,unknown,structural_only,Compare curve families A/B; do not patch before controlled test plan.,
constant_player.bin,shoot.o,9,0x000016E0,16,record_table,"28, 3, 0.5",3,0.5,28,monotonic_decreasing_or_flat,shoot_small_decreasing_block_B,unknown,structural_only,Compare curve families A/B; do not patch before controlled test plan.,
constant_player.bin,throughpass.o,0,0x000017C0,480,raw_4byte_fields,"0.8, 1.2, 15, 368, 10, 25, 35, 50, 1, 384, 4, 120, 120, 85, 85, 16, 3, 60, 0.417, 52, 30, 0.417, 35, 45, 30, 23, 40, 0.5, 40, 12, 3, 45, 1, 400, 416, 432, 448, 5, 3, 16843009, 36, 25, 6, 4, 35, 35, 80, 30, 6, 10, 15, 50, 25, 0.0417, 1, 7, 5, 2, 4, -24, 70, 2.2, 1.8, 40, 1.2, 96, 93, 464, 25, 30, 1, 50, 60, 2, 6, 16843009, 30, 8, 1, 20, 14, 1, 45, 110, 10, 0.2, 1, 0.1, 15, 30, 180, 5, 1.5, 5, 1.5, 3, 1.5, 3, 1.5, 65, 80, 180",102,-24,16843009,repeated_value_group,throughpass_long_mixed_parameter_block,unknown,structural_only,Compare pass-related blocks; search for repeated value groups and external clues.,
constant_team.bin,defence.o,0,0x00000630,144,raw_4byte_fields,"10, 10, 5, 3, 50, 35, 6, 20, 6, 12, 70, 20, 10, 1.5, 2, 2, 2, 4, 1, 1, 1, 1, 1, 10, 4, 5, 8, 10, 3, 10, 26, 5, 14, 30, 40, 80",36,1,80,repeated_value_group,defence_single_behavior_parameter_block,unknown,structural_only,Keep as structural AI/team-behavior block; avoid patch until subgroups are split.,
