file,compression_type,offset_hex,compressed_size,decompressed_size,starts_with
01_extracted\common\match\constant\constant_match.bin,WESYS/zlib,0x00000000,3976,18864,17 00 00 00 08 00 00 00 80 02 00 00 60 02 00 00 1C 01 00 00 E0 04 00 00 00 01 00 00 23 01 00 00
01_extracted\common\match\constant\constant_match.bin,raw_zlib_stream,0x00000010,,18864,17 00 00 00 08 00 00 00 80 02 00 00 60 02 00 00 1C 01 00 00 E0 04 00 00 00 01 00 00 23 01 00 00
01_extracted\common\match\constant\constant_player.bin,WESYS/zlib,0x00000000,1761,7008,22 00 00 00 08 00 00 00 50 03 00 00 50 00 00 00 A0 01 00 00 A0 03 00 00 10 00 00 00 A8 01 00 00
01_extracted\common\match\constant\constant_player.bin,raw_zlib_stream,0x00000010,,7008,22 00 00 00 08 00 00 00 50 03 00 00 50 00 00 00 A0 01 00 00 A0 03 00 00 10 00 00 00 A8 01 00 00
01_extracted\common\match\constant\constant_stadium.bin,WESYS/zlib,0x00000000,2903,12000,1A 00 00 00 08 00 00 00 00 03 00 00 B0 01 00 00 40 01 00 00 B0 04 00 00 B0 01 00 00 51 01 00 00
01_extracted\common\match\constant\constant_stadium.bin,raw_zlib_stream,0x00000010,,12000,1A 00 00 00 08 00 00 00 00 03 00 00 B0 01 00 00 40 01 00 00 B0 04 00 00 B0 01 00 00 51 01 00 00
01_extracted\common\match\constant\constant_stadiumReserve.bin,WESYS/zlib,0x00000000,2813,17152,25 00 00 00 08 00 00 00 90 04 00 00 B0 01 00 00 C4 01 00 00 40 06 00 00 B0 01 00 00 D8 01 00 00
01_extracted\common\match\constant\constant_stadiumReserve.bin,raw_zlib_stream,0x00000010,,17152,25 00 00 00 08 00 00 00 90 04 00 00 B0 01 00 00 C4 01 00 00 40 06 00 00 B0 01 00 00 D8 01 00 00
01_extracted\common\match\constant\constant_team.bin,WESYS/zlib,0x00000000,1382,3760,10 00 00 00 08 00 00 00 A0 01 00 00 60 03 00 00 C8 00 00 00 00 05 00 00 10 00 00 00 D7 00 00 00
01_extracted\common\match\constant\constant_team.bin,raw_zlib_stream,0x00000010,,3760,10 00 00 00 08 00 00 00 A0 01 00 00 60 03 00 00 C8 00 00 00 00 05 00 00 10 00 00 00 D7 00 00 00
01_extracted\common\match\constant\constant_tutorial.bin,WESYS/zlib,0x00000000,10406,76960,19 00 00 00 08 00 00 00 B0 02 00 00 70 0C 00 00 34 01 00 00 20 0F 00 00 D0 0B 00 00 40 01 00 00
01_extracted\common\match\constant\constant_tutorial.bin,raw_zlib_stream,0x00000010,,76960,19 00 00 00 08 00 00 00 B0 02 00 00 70 0C 00 00 34 01 00 00 20 0F 00 00 D0 0B 00 00 40 01 00 00
01_extracted\common\match\GSR\GSR_match.bin,WESYS/zlib,0x00000000,78,128,02 00 00 00 08 00 00 00 40 00 00 00 20 00 00 00 20 00 00 00 60 00 00 00 20 00 00 00 2F 00 00 00
01_extracted\common\match\GSR\GSR_match.bin,raw_zlib_stream,0x00000010,,128,02 00 00 00 08 00 00 00 40 00 00 00 20 00 00 00 20 00 00 00 60 00 00 00 20 00 00 00 2F 00 00 00
01_extracted\common\match\selector\selector_match.bin,WESYS/zlib,0x00000000,576,1440,02 00 00 00 08 00 00 00 50 00 00 00 A0 00 00 00 20 00 00 00 F0 00 00 00 B0 04 00 00 30 00 00 00
01_extracted\common\match\selector\selector_match.bin,raw_zlib_stream,0x00000010,,1440,02 00 00 00 08 00 00 00 50 00 00 00 A0 00 00 00 20 00 00 00 F0 00 00 00 B0 04 00 00 30 00 00 00
