file,source_type,source_offset_hex,string_count,keyword_hit_count,keyword_hits_preview,strings_preview
01_extracted\common\match\ai\cpuLevel.json,raw_file,0x00000000,54,12,"// CPU_LEVEL || ,""dfDribbleReactionAddWait"": || ,""dfPassPositioning"": || ,""dfMark"": || ,""obSpaceRun"": || ,""obCounterRun"": || ,""obDiagonalRun"": || ,""bpShootTimingAddWait"": || ,""bpPassTimingAddWait"": || ,""gkKickReactionAddWait"": || //,""tmAtackLevel"": || (LEVEL1","/// @class auto || // Configuration options || // CPU_LEVEL ||  ""dfKickReactionAddWait"":  || 12,  || ]//  || (Frame) || ,""dfDribbleReactionAddWait"": || ]//  || (Frame) || ,""dfPassPositioning"": || ]//  || O(0: || , 1: || ,""dfMark"": || ]//  || N(0: || ,""dfPress"": || ]//  || X(0: || ,""dfSand"": || ]//  || ,""obSpaceRun"": || ]//  || ,""obCounterRun"": || ]//  || ,""obLineBreak"": || ]//  || N(0: || ,""obDiagonalRun"": || ]//  || ,""bpShootTimingAddWait"": || ]//  || (Frame) || ,""bpPassTimingAddWait"": || ]//  || (Frame) || ,""bpDirectPlay"": || ]//  || C(0: || ,""gkKickReactionAddWait"": || ]//  || (Frame) || ,""cpJostleWinRate"": || ]//  || //----------------------------------------------------------------------------------------------------------------------------------------------------------------------- || //----------------------------------------------------------------------------------------------------------------------------------------------------------------------- || //,""tmCombination"": || ]//  || //,""tmTactics"":"
01_extracted\common\match\ai\rating.json,raw_file,0x00000000,21,8,"""goalRate"": ""( 3.0 + ( ShootDist() / 32.0 ) * ( -3.0 ) + ( IsInframeShoot() *4.0 ) )"", || ""ownGoalRate"": "" ( -1.0 ) * ( 3.0 + ( ShootDist() / 32.0 ) * ( -3.0 ) + ( IsInframeShoot() *4.0 ) )"", || ""goalAssistRate"": ""2.0 * PassDist() / 40.0 * 7.0 * 0.5"", || ""dribbleRate"": ""1.0"", || ""shootRate"": ""( 3.0 + ( ShootDist() / 32.0 ) * ( -3.0 ) + ( IsInframeShoot() *4.0 ) )"", || ""shootAssistRate"": ""2.0 * PassDist() / 40.0 * 7.0 * 0.5"", || ""shootSaveRate"": ""1.0"", || ""passRate"": ""1.0"",","/// @class auto || // Configuration options || W***************************************************************************** || ""goalRate"": ""( 3.0 + ( ShootDist() / 32.0 ) * ( -3.0 ) + ( IsInframeShoot() *4.0 ) )"", || ""ownGoalRate"": "" ( -1.0 ) * ( 3.0 + ( ShootDist() / 32.0 ) * ( -3.0 ) + ( IsInframeShoot() *4.0 ) )"", || ""goalAssistRate"": ""2.0 * PassDist() / 40.0 * 7.0 * 0.5"", || W*************************************************************************** || ""dribbleRate"": ""1.0"", || W*************************************************************************** || ""shootRate"": ""( 3.0 + ( ShootDist() / 32.0 ) * ( -3.0 ) + ( IsInframeShoot() *4.0 ) )"", || ""shootAssistRate"": ""2.0 * PassDist() / 40.0 * 7.0 * 0.5"", || ""shootSaveRate"": ""1.0"", || W******************************************************************************** || ""passRate"": ""1.0"", || W****************************************************************************** || ""cutRate"": ""1.0"", || W**************************************************************** || ""offsideRate"": ""-1.0"", || ""offsideGetRate"": ""1.0"", || ""foulRate"": ""-1.0"", || ""foulGetRate"": ""1.0"""
01_extracted\common\match\ball\ball.json,raw_file,0x00000000,95,38,"""frictionRollSpeedMax"" : 10.0, || ""frictionRollSpeedMin"" : 2.0, || ""stopSpeed"" : 0.175, || ""dragSpeedMin"" : 75.0, || ""dragSpeedMax"" : 105.0, || ""topSpinChangeSpeed"" : 10.0, || ""rollToSpeedMaxRoll"" : 8.0, || ""rollToSpeedMaxKPH""  : 23.0, || ""rollToSpeedSpeedYRateBase"" : 0.6, || ""rollToSpeedSpeedYMin"": 8.0, || ""rollToSpeedSpeedYMax"": 20.0, || // curve || ""curveToSpeedMaxCurve"" : 8.0, || ""curveToSpeedMaxKPH""  : 2.0, || ""curveToSpeedSpeedYRateBase"" : 0.5, || ""curveToSpeedSpeedYMin"": 8.0, || ""curveToSpeedSpeedYMax"": 20.0, || ""boundBoundSpeedMin"" : 2.0, || ""boundBoundSpeedMax"" : 15.0, || ""boundFrictionSpeedMin"" : 10.0, || ""boundFrictionSpeedMax"" : 25.0, || ""boundRotationSpeedMin"" : 5.0, || ""boundRotationSpeedMax"" : 20.0, || ""grounderSpeed"" : 16.0, || ""grounderCTan"" : 16.0, || ""grounderFrictionRate"" : 0.99, || //""grounderFrictionRate"" : 0.90, || //""grounderBoundYAdd"" : 0.095, || ""grounderBoundYAdd"" : 0.07, || //""grounderBoundYAdd"" : 0.10, || ""boundToRotationSpeedMinXZ"" : 6.0, || ""boundToRotationSpeedMaxXZ"" : 32.0, || ""boundToRotationSpeedMinY"" : 10.0, || ""boundToRotationSpeedMaxY"" : 25.0, || ""speedCustom"" : false, || ""debugKickSpeed"" : 35.0, || ""debugKickAngle"" : 3.0, || ""curve"" : 0.0","/// @class auto || // Configuration options || //---------------------------------------------- || //---------------------------------------------- || ""boundRate"" : 0.65, || //""frictionBoundRate"" : 0.978, || ""frictionBoundRate"" : 0.92, || //""frictionRollRate"" : 0.985, || ""frictionRollRateMax"" : 0.990, || ""frictionRollRateMin"" : 0.988, || ""frictionRollSpeedMax"" : 10.0, || ""frictionRollSpeedMin"" : 2.0, || // XZ || ""stopSpeed"" : 0.175, || ""dragSpeedMin"" : 75.0, || ""dragSpeedMax"" : 105.0, || ""airRegistNormal"" : 1.0, || //---------------------------------------------- || //---------------------------------------------- || ""magnusRate"" : 0.126, || ""backSpinBuoyancyRate"" : 1.0, || ""backSpinLogRate"" : 6.0, || ""topSpinChangeSpeed"" : 10.0, || ""topSpinRiseDecRate"" : 1.0, || ""topSpinDownDecRate"" : 1.0, || ""nonSpinTopRiseDecRate"" : 1.0, || ""nonSpinTopDownDecRate"" : 1.0, || //---------------------------------------------- || //---------------------------------------------- || ""nonSpinRate"" : 1.0, || ""nonSpinMin"" : 45.0, || ""nonSpinMax"" : 100.0, || //---------------------------------------------- || //     || //---------------------------------------------- || // roll || // roll || ""rollToSpeedMaxRoll"" : 8.0, || ""rollToSpeedMaxKPH""  : 23.0, || ""rollToSpeedSpeedYRateBase"" : 0.6, || ""rollToSpeedSpeedYMin"": 8.0, || ""rollToSpeedSpeedYMax"": 20.0, || // curve || ""curveToSpeedMaxCurve"" : 8.0, || ""curveToSpeedMaxKPH""  : 2.0, || ""curveToSpeedSpeedYRateBase"" : 0.5, || ""curveToSpeedSpeedYMin"": 8.0, || ""curveToSpeedSpeedYMax"": 20.0, || ""rollToBoundAdd"" : 0.11, || ""rollToBoundRollMin"" : 1.0,"
01_extracted\common\match\constant\constant_match.bin,raw_file,0x00000000,43,0,,"QWESYSx || qw18 || n(_G || a576 || Ael41X || !-;x || `o{{ || eB:dS || u;:3 || @xLZ? || LFD0 || n|WB || ?70  || /l^H || {'>st8 || (}i> || Zzgl || N""m$ || JoX' || (AwB< || LK-Y || uY\! || []G^ || &>f[ || 6yFl || ;2Cs] || yA<6 || 4V[Xa || M5R`E || 7Qm?+ || pv V> || [(1>8 || |pTs || P[:] || NSFRK || H?l, || ,w.xw || uD6? || 5,of || [h#u || ($$E || _$(Q || q8oaS"
01_extracted\common\match\constant\constant_match.bin,wesys_zlib,0x00000010,128,20,ball.o || cpuLevel.o || mlScreenShot.o || ENEMY_ANGLE || FEINT_KIND_STEPOVER_PULLTHROUGH || BODY_ANGLE ||    0.2 * StatsPlayerBallTouch() +  6.0 * UnqStatsPlayerShootShort() +  4.0 * UnqStatsPlayerShootMiddle() +  2.0 * UnqStatsPlayerShootLong() +  3.0 * StatsPlayerShootInFrame() +  80.0 * StatsPlayerGoal() -  18.0 * StatsPlayerPKGoal() -  10.0 * StatsPlayerFKGoal() -  60.0 * StatsPlayerOwnGoal()  +  40.0 * StatsPlayerAssist() +  0.0  * StatsPlayerPassShortSuccess() +  3.0  * StatsPlayerPassThrouhSuccess() +  12.0  * StatsPlayerPassLongSuccess() +  7.0  * StatsPlayerCenteringSuccess() -  6.0  * ( StatsPlayerPassShort() - StatsPlayerPassShortSuccess() )  +  8.0 * StatsPlayerTackleSuccess() +  3.0 * StatsPlayerDispossessDelay() +  3.0 * StatsPlayerDispossessPress() +  10.0 * StatsPlayerCutPass() +  3.0  * StatsPlayerClear()  -  0.0  * ( StatsPlayerFoul() - StatsPlayerOffSide() ) -  5.0  * StatsPlayerCardYellow() -  40.0 * StatsPlayerCardRed() + 10.0 * UnqStatsPlayerDribbleAttack() + 5.0 * StatsTeamMyScore() + 10.0 * StatsTeamWin() ||    0.7 * StatsPlayerBallTouch() +  5.0 * UnqStatsPlayerShootShort() +  4.0 * UnqStatsPlayerShootMiddle() +  2.0 * UnqStatsPlayerShootLong() +  3.0 * StatsPlayerShootInFrame() +  75.0 * StatsPlayerGoal() -  18.0 * StatsPlayerPKGoal() -  10.0 * StatsPlayerFKGoal() -  40.0 * StatsPlayerOwnGoal() +  40.0 * StatsPlayerAssist() +  1.5  * StatsPlayerPassShortSuccess() +  3.0  * StatsPlayerPassThrouhSuccess() +  5.0  * StatsPlayerPassLongSuccess() +  7.0  * StatsPlayerCenteringSuccess() -  4.0  * ( StatsPlayerPassShort() - StatsPlayerPassShortSuccess() ) +  10.0 * StatsPlayerTackleSuccess() +  3.0 * StatsPlayerDispossessDelay() +  3.0 * StatsPlayerDispossessPress() +  8.0 * StatsPlayerCutPass() +  4.0  * StatsPlayerClear() -  0.0  * ( StatsPlayerFoul() - StatsPlayerOffSide() ) -  10.0  * StatsPlayerCardYellow() -  50.0 * StatsPlayerCardRed() + 8.0 * UnqStatsPlayerDribbleAttack() + 15.0 * StatsTeamMyScore()  + 10.0 * StatsTeamWin() ||     15.0 * StatsPlayerGKSave() +  20.0 * StatsPlayerGKShootPA() +  10.0 * StatsPlayerShoot() +  50.0 * StatsPlayerAssist() +  10.0 * StatsPlayerClear() +  5.0 * StatsPlayerCutPass() +  60.0 * StatsPlayerGoal() -  15.0 * StatsPlayerPKGoal() -  10.0 * StatsPlayerFKGoal() -  60.0 * StatsPlayerOwnGoal()  -  5.0  * StatsPlayerCardYellow() -  40.0 * StatsPlayerCardRed()  + 5.0 * StatsTeamMyScore() - 15.0 * StatsTeamEnemyScore() + 10.0 * StatsTeamWin() ||    0.3 * StatsPlayerBallTouch() +  6.0 * UnqStatsPlayerShootShort() +  4.0 * UnqStatsPlayerShootMiddle() +  2.0 * UnqStatsPlayerShootLong() +  3.0 * StatsPlayerShootInFrame() +  75.0 * StatsPlayerGoal() -  18.0 * StatsPlayerPKGoal() -  10.0 * StatsPlayerFKGoal() -  50.0 * StatsPlayerOwnGoal() +  40.0 * StatsPlayerAssist() +  1.5  * StatsPlayerPassShortSuccess() +  3.0  * StatsPlayerPassThrouhSuccess() +  7.0  * StatsPlayerPassLongSuccess() +  7.0  * StatsPlayerCenteringSuccess() -  4.0  * ( StatsPlayerPassShort() - StatsPlayerPassShortSuccess() ) +  8.0 * StatsPlayerTackleSuccess() +  3.0 * StatsPlayerDispossessDelay() +  3.0 * StatsPlayerDispossessPress() +  8.0 * StatsPlayerCutPass() +  4.0  * StatsPlayerClear() -  0.0  * ( StatsPlayerFoul() - StatsPlayerOffSide() ) -  5.0  * StatsPlayerCardYellow() -  40.0 * StatsPlayerCardRed() + 10.0 * UnqStatsPlayerDribbleAttack() + 10.0 * StatsTeamMyScore() + 10.0 * StatsTeamWin() || SHOOT || SHOOT_OFFENCE || SHOOT_DEFENCE || OUT_BALL || OFFSIDE_DEFENCE || CHANCE_DEFENCE || DEFENCE_CATCH || PASS || DRIBBLE || TAKING_BALL,ball.o || blockDebug.o || cameraInplay.o || command.o || cpuLevel.o || cursor.o || feint.o || injury.o || inplayDemo.o || mlScreenShot.o || modeMatchup.o || pes15Test.o || pesSmart.o || rating.o || setplayGuideCommon.o || setplayGuideCornerKick.o || setplayGuideFreeKickFar.o || setplayGuideFreeKickMiddle.o || setplayGuideFreeKickNear.o || setplayGuideGoalKick.o || teamEmotion.o || throwin.o || userPlayTendencyTest.o || <333?333? || 333? || =333? || @333? || 333> || 333?333?333? || ?333? || #?)\ || zt?33s? || (|?33s? || ?33s@ || fff?fff? || $B5^ || fff?333? || $B}? || fff? || .@33 || fff? || ENEMY_ANGLE || CANCEL || COMMAND_PAD_PRESS || COMMAND_PAD_CLICK || COMMAND_STICK_CLICK || COMMAND_PAD_PULL || COMMAND_PAD_PUSH_PULL || COMMAND_PAD_NEUTRAL || COMMAND_PAD_PRESS_INTERVAL
01_extracted\common\match\constant\constant_match.bin,raw_zlib_stream,0x00000010,128,20,ball.o || cpuLevel.o || mlScreenShot.o || ENEMY_ANGLE || FEINT_KIND_STEPOVER_PULLTHROUGH || BODY_ANGLE ||    0.2 * StatsPlayerBallTouch() +  6.0 * UnqStatsPlayerShootShort() +  4.0 * UnqStatsPlayerShootMiddle() +  2.0 * UnqStatsPlayerShootLong() +  3.0 * StatsPlayerShootInFrame() +  80.0 * StatsPlayerGoal() -  18.0 * StatsPlayerPKGoal() -  10.0 * StatsPlayerFKGoal() -  60.0 * StatsPlayerOwnGoal()  +  40.0 * StatsPlayerAssist() +  0.0  * StatsPlayerPassShortSuccess() +  3.0  * StatsPlayerPassThrouhSuccess() +  12.0  * StatsPlayerPassLongSuccess() +  7.0  * StatsPlayerCenteringSuccess() -  6.0  * ( StatsPlayerPassShort() - StatsPlayerPassShortSuccess() )  +  8.0 * StatsPlayerTackleSuccess() +  3.0 * StatsPlayerDispossessDelay() +  3.0 * StatsPlayerDispossessPress() +  10.0 * StatsPlayerCutPass() +  3.0  * StatsPlayerClear()  -  0.0  * ( StatsPlayerFoul() - StatsPlayerOffSide() ) -  5.0  * StatsPlayerCardYellow() -  40.0 * StatsPlayerCardRed() + 10.0 * UnqStatsPlayerDribbleAttack() + 5.0 * StatsTeamMyScore() + 10.0 * StatsTeamWin() ||    0.7 * StatsPlayerBallTouch() +  5.0 * UnqStatsPlayerShootShort() +  4.0 * UnqStatsPlayerShootMiddle() +  2.0 * UnqStatsPlayerShootLong() +  3.0 * StatsPlayerShootInFrame() +  75.0 * StatsPlayerGoal() -  18.0 * StatsPlayerPKGoal() -  10.0 * StatsPlayerFKGoal() -  40.0 * StatsPlayerOwnGoal() +  40.0 * StatsPlayerAssist() +  1.5  * StatsPlayerPassShortSuccess() +  3.0  * StatsPlayerPassThrouhSuccess() +  5.0  * StatsPlayerPassLongSuccess() +  7.0  * StatsPlayerCenteringSuccess() -  4.0  * ( StatsPlayerPassShort() - StatsPlayerPassShortSuccess() ) +  10.0 * StatsPlayerTackleSuccess() +  3.0 * StatsPlayerDispossessDelay() +  3.0 * StatsPlayerDispossessPress() +  8.0 * StatsPlayerCutPass() +  4.0  * StatsPlayerClear() -  0.0  * ( StatsPlayerFoul() - StatsPlayerOffSide() ) -  10.0  * StatsPlayerCardYellow() -  50.0 * StatsPlayerCardRed() + 8.0 * UnqStatsPlayerDribbleAttack() + 15.0 * StatsTeamMyScore()  + 10.0 * StatsTeamWin() ||     15.0 * StatsPlayerGKSave() +  20.0 * StatsPlayerGKShootPA() +  10.0 * StatsPlayerShoot() +  50.0 * StatsPlayerAssist() +  10.0 * StatsPlayerClear() +  5.0 * StatsPlayerCutPass() +  60.0 * StatsPlayerGoal() -  15.0 * StatsPlayerPKGoal() -  10.0 * StatsPlayerFKGoal() -  60.0 * StatsPlayerOwnGoal()  -  5.0  * StatsPlayerCardYellow() -  40.0 * StatsPlayerCardRed()  + 5.0 * StatsTeamMyScore() - 15.0 * StatsTeamEnemyScore() + 10.0 * StatsTeamWin() ||    0.3 * StatsPlayerBallTouch() +  6.0 * UnqStatsPlayerShootShort() +  4.0 * UnqStatsPlayerShootMiddle() +  2.0 * UnqStatsPlayerShootLong() +  3.0 * StatsPlayerShootInFrame() +  75.0 * StatsPlayerGoal() -  18.0 * StatsPlayerPKGoal() -  10.0 * StatsPlayerFKGoal() -  50.0 * StatsPlayerOwnGoal() +  40.0 * StatsPlayerAssist() +  1.5  * StatsPlayerPassShortSuccess() +  3.0  * StatsPlayerPassThrouhSuccess() +  7.0  * StatsPlayerPassLongSuccess() +  7.0  * StatsPlayerCenteringSuccess() -  4.0  * ( StatsPlayerPassShort() - StatsPlayerPassShortSuccess() ) +  8.0 * StatsPlayerTackleSuccess() +  3.0 * StatsPlayerDispossessDelay() +  3.0 * StatsPlayerDispossessPress() +  8.0 * StatsPlayerCutPass() +  4.0  * StatsPlayerClear() -  0.0  * ( StatsPlayerFoul() - StatsPlayerOffSide() ) -  5.0  * StatsPlayerCardYellow() -  40.0 * StatsPlayerCardRed() + 10.0 * UnqStatsPlayerDribbleAttack() + 10.0 * StatsTeamMyScore() + 10.0 * StatsTeamWin() || SHOOT || SHOOT_OFFENCE || SHOOT_DEFENCE || OUT_BALL || OFFSIDE_DEFENCE || CHANCE_DEFENCE || DEFENCE_CATCH || PASS || DRIBBLE || TAKING_BALL,ball.o || blockDebug.o || cameraInplay.o || command.o || cpuLevel.o || cursor.o || feint.o || injury.o || inplayDemo.o || mlScreenShot.o || modeMatchup.o || pes15Test.o || pesSmart.o || rating.o || setplayGuideCommon.o || setplayGuideCornerKick.o || setplayGuideFreeKickFar.o || setplayGuideFreeKickMiddle.o || setplayGuideFreeKickNear.o || setplayGuideGoalKick.o || teamEmotion.o || throwin.o || userPlayTendencyTest.o || <333?333? || 333? || =333? || @333? || 333> || 333?333?333? || ?333? || #?)\ || zt?33s? || (|?33s? || ?33s@ || fff?fff? || $B5^ || fff?333? || $B}? || fff? || .@33 || fff? || ENEMY_ANGLE || CANCEL || COMMAND_PAD_PRESS || COMMAND_PAD_CLICK || COMMAND_STICK_CLICK || COMMAND_PAD_PULL || COMMAND_PAD_PUSH_PULL || COMMAND_PAD_NEUTRAL || COMMAND_PAD_PRESS_INTERVAL
01_extracted\common\match\constant\constant_player.bin,raw_file,0x00000000,14,0,,"QWESYS || <fgW || WWWUw || ?H}?D<!D || 0WVn || 2V:j || ?%9"" || ug{>P || Se*S || r.o> || } =K || wx7W || e}=W || #3{s"
01_extracted\common\match\constant\constant_player.bin,wesys_zlib,0x00000010,41,21,ballplayer.o || ballplayerAnalyze.o || ballplayerClear.o || ballplayerDebug.o || ballplayerDribble.o || ballplayerFeint.o || ballplayerGk.o || ballplayerPass.o || ballplayerSetplay.o || ballplayerShoot.o || contact.o || dribble.o || flypass.o || gk.o || grounderpass.o || moveOnPass.o || passget.o || shoot.o || sliding.o || tackle.o || throughpass.o,avoid.o || ballplayer.o || ballplayerAnalyze.o || ballplayerClear.o || ballplayerDebug.o || ballplayerDribble.o || ballplayerFeint.o || ballplayerGk.o || ballplayerPass.o || ballplayerSetplay.o || ballplayerShoot.o || block.o || centering.o || contact.o || dribble.o || flypass.o || freekick.o || freemove.o || gk.o || goalKick.o || grounderpass.o || matchup.o || motivation.o || moveOnPass.o || passget.o || penaltykick.o || playStyle.o || press.o || reaction.o || shoot.o || sliding.o || tackle.o || throughpass.o || trap.o || 333? || `Bff || Afff?333? || 33s?ff || ?fff? || ?333? || ?fff?
01_extracted\common\match\constant\constant_player.bin,raw_zlib_stream,0x00000010,41,21,ballplayer.o || ballplayerAnalyze.o || ballplayerClear.o || ballplayerDebug.o || ballplayerDribble.o || ballplayerFeint.o || ballplayerGk.o || ballplayerPass.o || ballplayerSetplay.o || ballplayerShoot.o || contact.o || dribble.o || flypass.o || gk.o || grounderpass.o || moveOnPass.o || passget.o || shoot.o || sliding.o || tackle.o || throughpass.o,avoid.o || ballplayer.o || ballplayerAnalyze.o || ballplayerClear.o || ballplayerDebug.o || ballplayerDribble.o || ballplayerFeint.o || ballplayerGk.o || ballplayerPass.o || ballplayerSetplay.o || ballplayerShoot.o || block.o || centering.o || contact.o || dribble.o || flypass.o || freekick.o || freemove.o || gk.o || goalKick.o || grounderpass.o || matchup.o || motivation.o || moveOnPass.o || passget.o || penaltykick.o || playStyle.o || press.o || reaction.o || shoot.o || sliding.o || tackle.o || throughpass.o || trap.o || 333? || `Bff || Afff?333? || 33s?ff || ?fff? || ?333? || ?fff?
01_extracted\common\match\constant\constant_stadium.bin,raw_file,0x00000000,31,0,,"QWESYSG || W<7Q || [GWO || a6vg| || :!.&5-00 || .F\*I> || }z)M || Iycq || Ybcnq || ;ANM8 || ""r~Q || ~\Z@ || 'D_9B || $vU2(4 || }rg5 || %1rv2 || qA:JH || -3Kl || BTYr || hk~m || };'I || _-V' || 5""H<[ || Z~p& || ]e>q || qP2(4 || gRv]| || l7KlL || RwP& || dKc?a || 9rk@"
