comparison_type,family,record,paired_record,field,value,delta,ratio,note
family_member,A,1,,,"80, 80, 82, 84, 90, 98",,,family member values
family_member,A,2,,,"62, 64, 72, 79, 84, 90",,,family member values
family_member,A,3,,,"45, 45, 62, 74, 78, 82",,,family member values
family_member,B,6,,,"95, 100, 105, 115, 120, 120",,,family member values
family_member,B,7,,,"70, 70, 80, 95, 115, 115",,,family member values
family_member,B,8,,,"56, 56, 68, 82, 84, 90",,,family member values
A_vs_B_pair,A_vs_B,1,6,F0,A=80 / B=95,15,1.1875,rec 1 vs rec 6
A_vs_B_pair,A_vs_B,1,6,F1,A=80 / B=100,20,1.25,rec 1 vs rec 6
A_vs_B_pair,A_vs_B,1,6,F2,A=82 / B=105,23,1.28049,rec 1 vs rec 6
A_vs_B_pair,A_vs_B,1,6,F3,A=84 / B=115,31,1.36905,rec 1 vs rec 6
A_vs_B_pair,A_vs_B,1,6,F4,A=90 / B=120,30,1.33333,rec 1 vs rec 6
A_vs_B_pair,A_vs_B,1,6,F5,A=98 / B=120,22,1.22449,rec 1 vs rec 6
A_vs_B_pair,A_vs_B,2,7,F0,A=62 / B=70,8,1.12903,rec 2 vs rec 7
A_vs_B_pair,A_vs_B,2,7,F1,A=64 / B=70,6,1.09375,rec 2 vs rec 7
A_vs_B_pair,A_vs_B,2,7,F2,A=72 / B=80,8,1.11111,rec 2 vs rec 7
A_vs_B_pair,A_vs_B,2,7,F3,A=79 / B=95,16,1.20253,rec 2 vs rec 7
A_vs_B_pair,A_vs_B,2,7,F4,A=84 / B=115,31,1.36905,rec 2 vs rec 7
A_vs_B_pair,A_vs_B,2,7,F5,A=90 / B=115,25,1.27778,rec 2 vs rec 7
A_vs_B_pair,A_vs_B,3,8,F0,A=45 / B=56,11,1.24444,rec 3 vs rec 8
A_vs_B_pair,A_vs_B,3,8,F1,A=45 / B=56,11,1.24444,rec 3 vs rec 8
A_vs_B_pair,A_vs_B,3,8,F2,A=62 / B=68,6,1.09677,rec 3 vs rec 8
A_vs_B_pair,A_vs_B,3,8,F3,A=74 / B=82,8,1.10811,rec 3 vs rec 8
A_vs_B_pair,A_vs_B,3,8,F4,A=78 / B=84,6,1.07692,rec 3 vs rec 8
A_vs_B_pair,A_vs_B,3,8,F5,A=82 / B=90,8,1.09756,rec 3 vs rec 8
