file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,0,0x0020,0x00000600,16,0,0x0020,0x00000600,9A 99 F1 41,1106352538,1106352538,30.200000762939453,float32_candidate,30.2
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,0,0x0020,0x00000600,16,1,0x0024,0x00000604,CD CC DC 42,1121766605,1121766605,110.4000015258789,float32_candidate,110.4
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,0,0x0020,0x00000600,16,2,0x0028,0x00000608,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,0,0x0020,0x00000600,16,3,0x002C,0x0000060C,00 00 A4 41,1101266944,1101266944,20.5,float32_candidate,20.5
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,1,0x0030,0x00000610,16,0,0x0030,0x00000610,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,1,0x0030,0x00000610,16,1,0x0034,0x00000614,66 66 66 3F,1063675494,1063675494,0.8999999761581421,float32_candidate,0.9
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,1,0x0030,0x00000610,16,2,0x0038,0x00000618,66 66 66 3F,1063675494,1063675494,0.8999999761581421,float32_candidate,0.9
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,1,0x0030,0x00000610,16,3,0x003C,0x0000061C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,2,0x0040,0x00000620,16,0,0x0040,0x00000620,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,2,0x0040,0x00000620,16,1,0x0044,0x00000624,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,2,0x0040,0x00000620,16,2,0x0048,0x00000628,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,2,0x0040,0x00000620,16,3,0x004C,0x0000062C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,0,0x0050,0x00000630,C3 F5 A8 3E,1051260355,1051260355,0.33000001311302185,float32_candidate,0.33
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,1,0x0054,0x00000634,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,2,0x0058,0x00000638,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,3,0x005C,0x0000063C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,4,0x0060,0x00000640,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,5,0x0064,0x00000644,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,6,0x0068,0x00000648,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,7,0x006C,0x0000064C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,8,0x0070,0x00000650,00 00 B0 41,1102053376,1102053376,22.0,float32_candidate,22
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,9,0x0074,0x00000654,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,10,0x0078,0x00000658,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,11,0x007C,0x0000065C,50 8D AF 3F,1068469584,1068469584,1.371500015258789,float32_candidate,1.3715
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,12,0x0080,0x00000660,3D 0A D7 3E,1054280253,1054280253,0.41999998688697815,float32_candidate,0.42
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,13,0x0084,0x00000664,00 00 44 42,1111752704,1111752704,49.0,float32_candidate,49
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,14,0x0088,0x00000668,3D 0A 24 42,1109658173,1109658173,41.0099983215332,float32_candidate,41.01
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,15,0x008C,0x0000066C,35 5E AF 41,1102011957,1102011957,21.92099952697754,float32_candidate,21.921
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,16,0x0090,0x00000670,10 58 23 C1,-1054648304,3240318992,-10.208999633789062,float32_candidate,-10.209
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,17,0x0094,0x00000674,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,18,0x0098,0x00000678,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,19,0x009C,0x0000067C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,20,0x00A0,0x00000680,66 66 66 3F,1063675494,1063675494,0.8999999761581421,float32_candidate,0.9
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,21,0x00A4,0x00000684,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,22,0x00A8,0x00000688,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,23,0x00AC,0x0000068C,70 00 00 00,112,112,1.5694542800437951e-43,int32_or_flag,112
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,24,0x00B0,0x00000690,81 95 ED 41,1106089345,1106089345,29.697999954223633,float32_candidate,29.698
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,25,0x00B4,0x00000694,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,26,0x00B8,0x00000698,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,27,0x00BC,0x0000069C,D5 78 A9 3F,1068071125,1068071125,1.3240000009536743,float32_candidate,1.324
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,28,0x00C0,0x000006A0,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,29,0x00C4,0x000006A4,00 00 0E 42,1108213760,1108213760,35.5,float32_candidate,35.5
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,30,0x00C8,0x000006A8,3D 0A 24 42,1109658173,1109658173,41.0099983215332,float32_candidate,41.01
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,31,0x00CC,0x000006AC,7D 3F AB 41,1101741949,1101741949,21.4060001373291,float32_candidate,21.406
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,32,0x00D0,0x000006B0,2F DD 04 40,1074060591,1074060591,2.0759999752044678,float32_candidate,2.076
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,33,0x00D4,0x000006B4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,34,0x00D8,0x000006B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,35,0x00DC,0x000006BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,36,0x00E0,0x000006C0,66 66 66 3F,1063675494,1063675494,0.8999999761581421,float32_candidate,0.9
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,37,0x00E4,0x000006C4,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,38,0x00E8,0x000006C8,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,39,0x00EC,0x000006CC,B0 00 00 00,176,176,2.466285297211678e-43,int32_or_flag,176
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,40,0x00F0,0x000006D0,66 66 98 41,1100506726,1100506726,19.049999237060547,float32_candidate,19.05
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,41,0x00F4,0x000006D4,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,42,0x00F8,0x000006D8,52 B8 2E 40,1076803666,1076803666,2.7300000190734863,float32_candidate,2.73
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,43,0x00FC,0x000006DC,33 33 B3 3F,1068708659,1068708659,1.399999976158142,float32_candidate,1.4
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,44,0x0100,0x000006E0,E9 26 F1 3E,1055991529,1055991529,0.47099998593330383,float32_candidate,0.471
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,45,0x0104,0x000006E4,66 66 04 42,1107584614,1107584614,33.099998474121094,float32_candidate,33.1
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,46,0x0108,0x000006E8,9A 99 3B 42,1111202202,1111202202,46.900001525878906,float32_candidate,46.9
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,47,0x010C,0x000006EC,9A 99 ED 41,1106090394,1106090394,29.700000762939453,float32_candidate,29.7
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,48,0x0110,0x000006F0,CD CC A0 C1,-1046426419,3248540877,-20.100000381469727,float32_candidate,-20.1
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,49,0x0114,0x000006F4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,50,0x0118,0x000006F8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,51,0x011C,0x000006FC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,52,0x0120,0x00000700,66 66 66 3F,1063675494,1063675494,0.8999999761581421,float32_candidate,0.9
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,53,0x0124,0x00000704,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,54,0x0128,0x00000708,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,55,0x012C,0x0000070C,F0 00 00 00,240,240,3.363116314379561e-43,int32_or_flag,240
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,56,0x0130,0x00000710,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,57,0x0134,0x00000714,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,58,0x0138,0x00000718,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,3,0x0050,0x00000630,240,59,0x013C,0x0000071C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,4,0x0140,0x00000720,32,0,0x0140,0x00000720,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,4,0x0140,0x00000720,32,1,0x0144,0x00000724,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,4,0x0140,0x00000720,32,2,0x0148,0x00000728,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,4,0x0140,0x00000720,32,3,0x014C,0x0000072C,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,4,0x0140,0x00000720,32,4,0x0150,0x00000730,E0 00 00 00,224,224,3.1389085600875902e-43,int32_or_flag,224
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,4,0x0140,0x00000720,32,5,0x0154,0x00000734,20 01 00 00,288,288,4.035739577255473e-43,int32_or_flag,288
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,4,0x0140,0x00000720,32,6,0x0158,0x00000738,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,4,0x0140,0x00000720,32,7,0x015C,0x0000073C,00 00 00 00,0,0,0.0,int32_or_flag,0
