file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,command.o,3,0x00000740,48,raw_4byte_fields,0,0x0000,0x00000740,48,0,0x0000,0x00000740,20 00 00 00,32,32,4.484155085839415e-44,int32_or_flag,32
constant_match.bin,command.o,3,0x00000740,48,raw_4byte_fields,0,0x0000,0x00000740,48,1,0x0004,0x00000744,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,command.o,3,0x00000740,48,raw_4byte_fields,0,0x0000,0x00000740,48,2,0x0008,0x00000748,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,command.o,3,0x00000740,48,raw_4byte_fields,0,0x0000,0x00000740,48,3,0x000C,0x0000074C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,command.o,3,0x00000740,48,raw_4byte_fields,0,0x0000,0x00000740,48,4,0x0010,0x00000750,00 00 80 BF,-1082130432,3212836864,-1.0,float32_candidate,-1
constant_match.bin,command.o,3,0x00000740,48,raw_4byte_fields,0,0x0000,0x00000740,48,5,0x0014,0x00000754,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,command.o,3,0x00000740,48,raw_4byte_fields,0,0x0000,0x00000740,48,6,0x0018,0x00000758,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,command.o,3,0x00000740,48,raw_4byte_fields,0,0x0000,0x00000740,48,7,0x001C,0x0000075C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,command.o,3,0x00000740,48,raw_4byte_fields,0,0x0000,0x00000740,48,8,0x0020,0x00000760,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,command.o,3,0x00000740,48,raw_4byte_fields,0,0x0000,0x00000740,48,9,0x0024,0x00000764,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,command.o,3,0x00000740,48,raw_4byte_fields,0,0x0000,0x00000740,48,10,0x0028,0x00000768,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,command.o,3,0x00000740,48,raw_4byte_fields,0,0x0000,0x00000740,48,11,0x002C,0x0000076C,00 00 00 00,0,0,0.0,int32_or_flag,0
