file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,injury.o,7,0x000029F0,48,raw_4byte_fields,0,0x0000,0x000029F0,48,0,0x0000,0x000029F0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,injury.o,7,0x000029F0,48,raw_4byte_fields,0,0x0000,0x000029F0,48,1,0x0004,0x000029F4,78 00 00 00,120,120,1.6815581571897805e-43,int32_or_flag,120
constant_match.bin,injury.o,7,0x000029F0,48,raw_4byte_fields,0,0x0000,0x000029F0,48,2,0x0008,0x000029F8,DC 00 00 00,220,220,3.0828566215145976e-43,int32_or_flag,220
constant_match.bin,injury.o,7,0x000029F0,48,raw_4byte_fields,0,0x0000,0x000029F0,48,3,0x000C,0x000029FC,B4 00 00 00,180,180,2.5223372357846707e-43,int32_or_flag,180
constant_match.bin,injury.o,7,0x000029F0,48,raw_4byte_fields,0,0x0000,0x000029F0,48,4,0x0010,0x00002A00,F0 00 00 00,240,240,3.363116314379561e-43,int32_or_flag,240
constant_match.bin,injury.o,7,0x000029F0,48,raw_4byte_fields,0,0x0000,0x000029F0,48,5,0x0014,0x00002A04,78 00 00 00,120,120,1.6815581571897805e-43,int32_or_flag,120
constant_match.bin,injury.o,7,0x000029F0,48,raw_4byte_fields,0,0x0000,0x000029F0,48,6,0x0018,0x00002A08,FA 00 00 00,250,250,3.5032461608120427e-43,int32_or_flag,250
constant_match.bin,injury.o,7,0x000029F0,48,raw_4byte_fields,0,0x0000,0x000029F0,48,7,0x001C,0x00002A0C,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160
constant_match.bin,injury.o,7,0x000029F0,48,raw_4byte_fields,0,0x0000,0x000029F0,48,8,0x0020,0x00002A10,DC 00 00 00,220,220,3.0828566215145976e-43,int32_or_flag,220
constant_match.bin,injury.o,7,0x000029F0,48,raw_4byte_fields,0,0x0000,0x000029F0,48,9,0x0024,0x00002A14,F0 00 00 00,240,240,3.363116314379561e-43,int32_or_flag,240
constant_match.bin,injury.o,7,0x000029F0,48,raw_4byte_fields,0,0x0000,0x000029F0,48,10,0x0028,0x00002A18,E6 00 00 00,230,230,3.2229864679470793e-43,int32_or_flag,230
constant_match.bin,injury.o,7,0x000029F0,48,raw_4byte_fields,0,0x0000,0x000029F0,48,11,0x002C,0x00002A1C,00 00 00 00,0,0,0.0,int32_or_flag,0
