file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,0,0x0000,0x00003140,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,1,0x0004,0x00003144,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,2,0x0008,0x00003148,20 00 00 00,32,32,4.484155085839415e-44,int32_or_flag,32
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,3,0x000C,0x0000314C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,4,0x0010,0x00003150,B0 00 00 00,176,176,2.466285297211678e-43,int32_or_flag,176
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,5,0x0014,0x00003154,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,6,0x0018,0x00003158,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,7,0x001C,0x0000315C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,8,0x0020,0x00003160,00 00 87 43,1132920832,1132920832,270.0,float32_candidate,270
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,9,0x0024,0x00003164,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,10,0x0028,0x00003168,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,11,0x002C,0x0000316C,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,12,0x0030,0x00003170,00 00 48 43,1128792064,1128792064,200.0,float32_candidate,200
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,13,0x0034,0x00003174,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,14,0x0038,0x00003178,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,15,0x003C,0x0000317C,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,16,0x0040,0x00003180,00 00 AA 43,1135214592,1135214592,340.0,float32_candidate,340
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,17,0x0044,0x00003184,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,18,0x0048,0x00003188,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,19,0x004C,0x0000318C,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,20,0x0050,0x00003190,00 00 87 43,1132920832,1132920832,270.0,float32_candidate,270
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,21,0x0054,0x00003194,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,22,0x0058,0x00003198,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,23,0x005C,0x0000319C,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,24,0x0060,0x000031A0,00 00 48 43,1128792064,1128792064,200.0,float32_candidate,200
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,25,0x0064,0x000031A4,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,26,0x0068,0x000031A8,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,27,0x006C,0x000031AC,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,28,0x0070,0x000031B0,00 00 AA 43,1135214592,1135214592,340.0,float32_candidate,340
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,29,0x0074,0x000031B4,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,30,0x0078,0x000031B8,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,31,0x007C,0x000031BC,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,32,0x0080,0x000031C0,00 00 87 43,1132920832,1132920832,270.0,float32_candidate,270
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,33,0x0084,0x000031C4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,34,0x0088,0x000031C8,00 00 87 43,1132920832,1132920832,270.0,float32_candidate,270
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,35,0x008C,0x000031CC,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,36,0x0090,0x000031D0,00 00 70 43,1131413504,1131413504,240.0,float32_candidate,240
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,37,0x0094,0x000031D4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,38,0x0098,0x000031D8,00 00 87 43,1132920832,1132920832,270.0,float32_candidate,270
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,39,0x009C,0x000031DC,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,40,0x00A0,0x000031E0,00 00 96 43,1133903872,1133903872,300.0,float32_candidate,300
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,41,0x00A4,0x000031E4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
