file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,0,0x0000,0x000032D0,848,0,0x0000,0x000032D0,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,0,0x0000,0x000032D0,848,1,0x0004,0x000032D4,D0 00 00 00,208,208,2.9147008057956195e-43,int32_or_flag,208
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,0,0x0000,0x000032D0,848,2,0x0008,0x000032D8,F0 00 00 00,240,240,3.363116314379561e-43,int32_or_flag,240
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,0,0x0000,0x000032D0,848,3,0x000C,0x000032DC,20 01 00 00,288,288,4.035739577255473e-43,int32_or_flag,288
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,0,0x0000,0x000032D0,848,4,0x0010,0x000032E0,50 01 00 00,336,336,4.708362840131385e-43,int32_or_flag,336
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,0,0x0000,0x000032D0,848,5,0x0014,0x000032E4,90 01 00 00,400,400,5.605193857299268e-43,int32_or_flag,400
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,0,0x0000,0x000032D0,848,6,0x0018,0x000032E8,A0 01 00 00,416,416,5.829401611591239e-43,int32_or_flag,416
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,0,0x0000,0x000032D0,848,7,0x001C,0x000032EC,D0 01 00 00,464,464,6.502024874467151e-43,int32_or_flag,464
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,0,0x0000,0x000032D0,848,8,0x0020,0x000032F0,70 02 00 00,624,624,8.744102417386859e-43,int32_or_flag,624
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,0,0x0000,0x000032D0,848,9,0x0024,0x000032F4,B0 02 00 00,688,688,9.640933434554741e-43,int32_or_flag,688
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,0,0x0000,0x000032D0,848,10,0x0028,0x000032F8,C0 02 00 00,704,704,9.865141188846712e-43,int32_or_flag,704
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,0,0x0000,0x000032D0,848,11,0x002C,0x000032FC,F0 02 00 00,752,752,1.0537764451722624e-42,int32_or_flag,752
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,0,0x0000,0x000032D0,848,12,0x0030,0x00003300,00 03 00 00,768,768,1.0761972206014595e-42,int32_or_flag,768
