file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,0,0x0000,0x00004390,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,1,0x0004,0x00004394,20 00 00 00,32,32,4.484155085839415e-44,int32_or_flag,32
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,2,0x0008,0x00004398,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,3,0x000C,0x0000439C,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,4,0x0010,0x000043A0,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,5,0x0014,0x000043A4,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,6,0x0018,0x000043A8,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,7,0x001C,0x000043AC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,8,0x0020,0x000043B0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,9,0x0024,0x000043B4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,10,0x0028,0x000043B8,10 00 00 00,16,16,2.2420775429197073e-44,int32_or_flag,16
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,11,0x002C,0x000043BC,00 00 60 41,1096810496,1096810496,14.0,float32_candidate,14
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,12,0x0030,0x000043C0,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,13,0x0034,0x000043C4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,14,0x0038,0x000043C8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,15,0x003C,0x000043CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,16,0x0040,0x000043D0,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,0,0x0000,0x00004390,176,17,0x0044,0x000043D4,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
