file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,0,0x0000,0x00004440,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,1,0x0004,0x00004444,20 00 00 00,32,32,4.484155085839415e-44,int32_or_flag,32
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,2,0x0008,0x00004448,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,3,0x000C,0x0000444C,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,4,0x0010,0x00004450,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,5,0x0014,0x00004454,00 00 5C 42,1113325568,1113325568,55.0,float32_candidate,55
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,6,0x0018,0x00004458,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,7,0x001C,0x0000445C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,8,0x0020,0x00004460,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,9,0x0024,0x00004464,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,10,0x0028,0x00004468,10 00 00 00,16,16,2.2420775429197073e-44,int32_or_flag,16
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,11,0x002C,0x0000446C,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,12,0x0030,0x00004470,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,13,0x0034,0x00004474,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,14,0x0038,0x00004478,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,15,0x003C,0x0000447C,00 00 00 00,0,0,0.0,int32_or_flag,0
