file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,0,0x0000,0x000044F0,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,1,0x0004,0x000044F4,20 00 00 00,32,32,4.484155085839415e-44,int32_or_flag,32
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,2,0x0008,0x000044F8,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,3,0x000C,0x000044FC,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,4,0x0010,0x00004500,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,5,0x0014,0x00004504,00 00 5C 42,1113325568,1113325568,55.0,float32_candidate,55
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,6,0x0018,0x00004508,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,7,0x001C,0x0000450C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,8,0x0020,0x00004510,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,9,0x0024,0x00004514,00 00 D0 40,1087373312,1087373312,6.5,float32_candidate,6.5
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,10,0x0028,0x00004518,10 00 00 00,16,16,2.2420775429197073e-44,int32_or_flag,16
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,11,0x002C,0x0000451C,00 00 60 41,1096810496,1096810496,14.0,float32_candidate,14
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,12,0x0030,0x00004520,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,13,0x0034,0x00004524,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,14,0x0038,0x00004528,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,15,0x003C,0x0000452C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,16,0x0040,0x00004530,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,17,0x0044,0x00004534,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,0,0x0000,0x000044F0,176,18,0x0048,0x00004538,00 00 00 00,0,0,0.0,int32_or_flag,0
