file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,0,0x0000,0x000045A0,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,1,0x0004,0x000045A4,20 00 00 00,32,32,4.484155085839415e-44,int32_or_flag,32
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,2,0x0008,0x000045A8,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,3,0x000C,0x000045AC,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,4,0x0010,0x000045B0,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,5,0x0014,0x000045B4,00 00 5C 42,1113325568,1113325568,55.0,float32_candidate,55
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,6,0x0018,0x000045B8,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,7,0x001C,0x000045BC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,8,0x0020,0x000045C0,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,9,0x0024,0x000045C4,00 00 D0 40,1087373312,1087373312,6.5,float32_candidate,6.5
