file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,0,0x0000,0x00004650,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,1,0x0004,0x00004654,20 00 00 00,32,32,4.484155085839415e-44,int32_or_flag,32
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,2,0x0008,0x00004658,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,3,0x000C,0x0000465C,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,4,0x0010,0x00004660,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,5,0x0014,0x00004664,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,6,0x0018,0x00004668,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,7,0x001C,0x0000466C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,8,0x0020,0x00004670,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,9,0x0024,0x00004674,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,10,0x0028,0x00004678,10 00 00 00,16,16,2.2420775429197073e-44,int32_or_flag,16
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,11,0x002C,0x0000467C,00 00 98 41,1100480512,1100480512,19.0,float32_candidate,19
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,12,0x0030,0x00004680,00 00 88 41,1099431936,1099431936,17.0,float32_candidate,17
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,13,0x0034,0x00004684,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,14,0x0038,0x00004688,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,15,0x003C,0x0000468C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,16,0x0040,0x00004690,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,17,0x0044,0x00004694,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,18,0x0048,0x00004698,00 00 00 00,0,0,0.0,int32_or_flag,0
