file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,0,0x0000,0x00004700,10 00 00 00,16,16,2.2420775429197073e-44,int32_or_flag,16
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,1,0x0004,0x00004704,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,2,0x0008,0x00004708,C0 00 00 00,192,192,2.6904930515036488e-43,int32_or_flag,192
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,3,0x000C,0x0000470C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,4,0x0010,0x00004710,E0 00 00 00,224,224,3.1389085600875902e-43,int32_or_flag,224
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,5,0x0014,0x00004714,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,6,0x0018,0x00004718,E5 00 00 00,229,229,3.208973483303831e-43,int32_or_flag,229
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,7,0x001C,0x0000471C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,8,0x0020,0x00004720,EE 00 00 00,238,238,3.3350903450930646e-43,int32_or_flag,238
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,9,0x0024,0x00004724,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,10,0x0028,0x00004728,FB 00 00 00,251,251,3.517259145455291e-43,int32_or_flag,251
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,11,0x002C,0x0000472C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,12,0x0030,0x00004730,00 01 00 00,256,256,3.587324068671532e-43,int32_or_flag,256
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,13,0x0034,0x00004734,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,14,0x0038,0x00004738,06 01 00 00,262,262,3.671401976531021e-43,int32_or_flag,262
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,15,0x003C,0x0000473C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,16,0x0040,0x00004740,14 01 00 00,276,276,3.867583761536495e-43,int32_or_flag,276
