file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,0,0x0000,0x000048C0,20 00 00 00,32,32,4.484155085839415e-44,int32_or_flag,32
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,1,0x0004,0x000048C4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,2,0x0008,0x000048C8,30 00 00 00,48,48,6.726232628759122e-44,int32_or_flag,48
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,3,0x000C,0x000048CC,40 00 00 00,64,64,8.96831017167883e-44,int32_or_flag,64
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,4,0x0010,0x000048D0,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,5,0x0014,0x000048D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,6,0x0018,0x000048D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,7,0x001C,0x000048DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,8,0x0020,0x000048E0,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,9,0x0024,0x000048E4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,10,0x0028,0x000048E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,11,0x002C,0x000048EC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,12,0x0030,0x000048F0,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,13,0x0034,0x000048F4,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,14,0x0038,0x000048F8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,15,0x003C,0x000048FC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,16,0x0040,0x00004900,00 00 00 42,1107296256,1107296256,32.0,float32_candidate,32
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,17,0x0044,0x00004904,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,18,0x0048,0x00004908,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
