file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,0,0x0010,0x000006F0,16,0,0x0010,0x000006F0,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,0,0x0010,0x000006F0,16,1,0x0014,0x000006F4,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,0,0x0010,0x000006F0,16,2,0x0018,0x000006F8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,0,0x0010,0x000006F0,16,3,0x001C,0x000006FC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,1,0x0020,0x00000700,32,0,0x0020,0x00000700,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,1,0x0020,0x00000700,32,1,0x0024,0x00000704,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,1,0x0020,0x00000700,32,2,0x0028,0x00000708,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,1,0x0020,0x00000700,32,3,0x002C,0x0000070C,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,1,0x0020,0x00000700,32,4,0x0030,0x00000710,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,1,0x0020,0x00000700,32,5,0x0034,0x00000714,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,1,0x0020,0x00000700,32,6,0x0038,0x00000718,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,1,0x0020,0x00000700,32,7,0x003C,0x0000071C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,2,0x0040,0x00000720,32,0,0x0040,0x00000720,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,2,0x0040,0x00000720,32,1,0x0044,0x00000724,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,2,0x0040,0x00000720,32,2,0x0048,0x00000728,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,2,0x0040,0x00000720,32,3,0x004C,0x0000072C,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,2,0x0040,0x00000720,32,4,0x0050,0x00000730,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,2,0x0040,0x00000720,32,5,0x0054,0x00000734,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,2,0x0040,0x00000720,32,6,0x0058,0x00000738,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,2,0x0040,0x00000720,32,7,0x005C,0x0000073C,00 00 00 00,0,0,0.0,int32_or_flag,0
