file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,0,0x0000,0x00000860,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,1,0x0004,0x00000864,20 00 00 00,32,32,4.484155085839415e-44,int32_or_flag,32
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,2,0x0008,0x00000868,40 00 00 00,64,64,8.96831017167883e-44,int32_or_flag,64
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,3,0x000C,0x0000086C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,4,0x0010,0x00000870,00 00 01 00,65536,65536,9.183549615799121e-41,int32_or_flag,65536
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,5,0x0014,0x00000874,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,6,0x0018,0x00000878,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,7,0x001C,0x0000087C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,8,0x0020,0x00000880,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,9,0x0024,0x00000884,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,10,0x0028,0x00000888,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,11,0x002C,0x0000088C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,12,0x0030,0x00000890,10 00 00 00,16,16,2.2420775429197073e-44,int32_or_flag,16
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,13,0x0034,0x00000894,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,14,0x0038,0x00000898,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,15,0x003C,0x0000089C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,16,0x0040,0x000008A0,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,17,0x0044,0x000008A4,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,18,0x0048,0x000008A8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,0,0x0000,0x00000860,80,19,0x004C,0x000008AC,00 00 00 00,0,0,0.0,int32_or_flag,0
