file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,0,0x0000,0x000008B0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,1,0x0004,0x000008B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,2,0x0008,0x000008B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,3,0x000C,0x000008BC,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,4,0x0010,0x000008C0,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,5,0x0014,0x000008C4,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,6,0x0018,0x000008C8,00 00 A0 C0,-1063256064,3231711232,-5.0,float32_candidate,-5
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,7,0x001C,0x000008CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,8,0x0020,0x000008D0,70 00 00 00,112,112,1.5694542800437951e-43,int32_or_flag,112
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,9,0x0024,0x000008D4,80 00 00 00,128,128,1.793662034335766e-43,int32_or_flag,128
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,10,0x0028,0x000008D8,00 00 90 40,1083179008,1083179008,4.5,float32_candidate,4.5
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,11,0x002C,0x000008DC,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
