file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,0,0x0000,0x00000950,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,1,0x0004,0x00000954,00 00 60 42,1113587712,1113587712,56.0,float32_candidate,56
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,2,0x0008,0x00000958,66 66 E6 3E,1055286886,1055286886,0.44999998807907104,float32_candidate,0.45
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,3,0x000C,0x0000095C,66 66 E6 3E,1055286886,1055286886,0.44999998807907104,float32_candidate,0.45
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,4,0x0010,0x00000960,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,5,0x0014,0x00000964,00 00 80 3E,1048576000,1048576000,0.25,float32_candidate,0.25
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,6,0x0018,0x00000968,9A 99 19 3E,1041865114,1041865114,0.15000000596046448,float32_candidate,0.15
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,7,0x001C,0x0000096C,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,8,0x0020,0x00000970,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,9,0x0024,0x00000974,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,10,0x0028,0x00000978,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,11,0x002C,0x0000097C,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,12,0x0030,0x00000980,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,13,0x0034,0x00000984,00 00 D8 41,1104674816,1104674816,27.0,float32_candidate,27
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,14,0x0038,0x00000988,9A 99 19 3E,1041865114,1041865114,0.15000000596046448,float32_candidate,0.15
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,15,0x003C,0x0000098C,0A D7 23 3D,1025758986,1025758986,0.03999999910593033,float32_candidate,0.04
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,16,0x0040,0x00000990,8F C2 75 3D,1031127695,1031127695,0.05999999865889549,float32_candidate,0.06
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,17,0x0044,0x00000994,8F C2 F5 3C,1022739087,1022739087,0.029999999329447746,float32_candidate,0.03
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,18,0x0048,0x00000998,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,contact.o,13,0x00000950,80,raw_4byte_fields,0,0x0000,0x00000950,80,19,0x004C,0x0000099C,00 00 00 00,0,0,0.0,int32_or_flag,0
