file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,0,0x0000,0x000009A0,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,1,0x0004,0x000009A4,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,2,0x0008,0x000009A8,00 00 34 43,1127481344,1127481344,180.0,float32_candidate,180
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,3,0x000C,0x000009AC,00 00 34 43,1127481344,1127481344,180.0,float32_candidate,180
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,4,0x0010,0x000009B0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,5,0x0014,0x000009B4,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,6,0x0018,0x000009B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,7,0x001C,0x000009BC,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,8,0x0020,0x000009C0,00 00 C8 42,1120403456,1120403456,100.0,float32_candidate,100
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,9,0x0024,0x000009C4,30 00 00 00,48,48,6.726232628759122e-44,int32_or_flag,48
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,10,0x0028,0x000009C8,40 00 00 00,64,64,8.96831017167883e-44,int32_or_flag,64
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,11,0x002C,0x000009CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,12,0x0030,0x000009D0,00 01 00 00,256,256,3.587324068671532e-43,int32_or_flag,256
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,13,0x0034,0x000009D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,14,0x0038,0x000009D8,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,15,0x003C,0x000009DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,16,0x0040,0x000009E0,00 01 00 00,256,256,3.587324068671532e-43,int32_or_flag,256
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,17,0x0044,0x000009E4,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,18,0x0048,0x000009E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,dribble.o,14,0x000009A0,80,raw_4byte_fields,0,0x0000,0x000009A0,80,19,0x004C,0x000009EC,00 00 00 00,0,0,0.0,int32_or_flag,0
