file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,0,0x0000,0x00000D60,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,1,0x0004,0x00000D64,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,2,0x0008,0x00000D68,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,3,0x000C,0x00000D6C,70 00 00 00,112,112,1.5694542800437951e-43,int32_or_flag,112
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,4,0x0010,0x00000D70,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,5,0x0014,0x00000D74,C0 00 00 00,192,192,2.6904930515036488e-43,int32_or_flag,192
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,6,0x0018,0x00000D78,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,7,0x001C,0x00000D7C,00 00 C8 42,1120403456,1120403456,100.0,float32_candidate,100
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,8,0x0020,0x00000D80,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,9,0x0024,0x00000D84,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,10,0x0028,0x00000D88,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,11,0x002C,0x00000D8C,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,12,0x0030,0x00000D90,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,13,0x0034,0x00000D94,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,14,0x0038,0x00000D98,00 00 00 01,16777216,16777216,2.350988701644575e-38,int32_or_flag,16777216
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,15,0x003C,0x00000D9C,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,16,0x0040,0x00000DA0,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,17,0x0044,0x00000DA4,00 00 B4 41,1102315520,1102315520,22.5,float32_candidate,22.5
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,18,0x0048,0x00000DA8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,19,0x004C,0x00000DAC,00 00 00 00,0,0,0.0,int32_or_flag,0
