file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,0,0x0000,0x00000E40,F0 06 00 00,1776,1776,2.488706072640875e-42,int32_or_flag,1776
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,1,0x0004,0x00000E44,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,2,0x0008,0x00000E48,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,3,0x000C,0x00000E4C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,4,0x0010,0x00000E50,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,5,0x0014,0x00000E54,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,6,0x0018,0x00000E58,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,7,0x001C,0x00000E5C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,8,0x0020,0x00000E60,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,9,0x0024,0x00000E64,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,10,0x0028,0x00000E68,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,11,0x002C,0x00000E6C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,12,0x0030,0x00000E70,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,13,0x0034,0x00000E74,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,14,0x0038,0x00000E78,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,15,0x003C,0x00000E7C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,16,0x0040,0x00000E80,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,17,0x0044,0x00000E84,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,18,0x0048,0x00000E88,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,19,0x004C,0x00000E8C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,20,0x0050,0x00000E90,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,21,0x0054,0x00000E94,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,22,0x0058,0x00000E98,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,23,0x005C,0x00000E9C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,24,0x0060,0x00000EA0,00 00 00 00,0,0,0.0,int32_or_flag,0
