file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,0,0x0030,0x000015E0,32,0,0x0030,0x000015E0,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,0,0x0030,0x000015E0,32,1,0x0034,0x000015E4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,0,0x0030,0x000015E0,32,2,0x0038,0x000015E8,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,0,0x0030,0x000015E0,32,3,0x003C,0x000015EC,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,0,0x0030,0x000015E0,32,4,0x0040,0x000015F0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,0,0x0030,0x000015E0,32,5,0x0044,0x000015F4,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,0,0x0030,0x000015E0,32,6,0x0048,0x000015F8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,0,0x0030,0x000015E0,32,7,0x004C,0x000015FC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,1,0x0050,0x00001600,32,0,0x0050,0x00001600,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,1,0x0050,0x00001600,32,1,0x0054,0x00001604,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,1,0x0050,0x00001600,32,2,0x0058,0x00001608,00 00 A4 42,1118044160,1118044160,82.0,float32_candidate,82
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,1,0x0050,0x00001600,32,3,0x005C,0x0000160C,00 00 A8 42,1118306304,1118306304,84.0,float32_candidate,84
