file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,0,0x0000,0x00001710,40 00 00 00,64,64,8.96831017167883e-44,int32_or_flag,64
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,1,0x0004,0x00001714,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,2,0x0008,0x00001718,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,3,0x000C,0x0000171C,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,4,0x0010,0x00001720,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,5,0x0014,0x00001724,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,6,0x0018,0x00001728,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,7,0x001C,0x0000172C,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,8,0x0020,0x00001730,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,9,0x0024,0x00001734,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,10,0x0028,0x00001738,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,11,0x002C,0x0000173C,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,12,0x0030,0x00001740,00 00 E0 3F,1071644672,1071644672,1.75,float32_candidate,1.75
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,13,0x0034,0x00001744,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,14,0x0038,0x00001748,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,15,0x003C,0x0000174C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,16,0x0040,0x00001750,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,17,0x0044,0x00001754,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,18,0x0048,0x00001758,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,19,0x004C,0x0000175C,00 00 B4 41,1102315520,1102315520,22.5,float32_candidate,22.5
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,20,0x0050,0x00001760,00 00 B4 41,1102315520,1102315520,22.5,float32_candidate,22.5
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,21,0x0054,0x00001764,01 01 01 01,16843009,16843009,2.3694278276172396e-38,int32_or_flag,16843009
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,22,0x0058,0x00001768,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,23,0x005C,0x0000176C,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,24,0x0060,0x00001770,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,25,0x0064,0x00001774,06 00 00 00,6,6,8.407790785948902e-45,int32_or_flag,6
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,26,0x0068,0x00001778,08 00 00 00,8,8,1.1210387714598537e-44,int32_or_flag,8
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,27,0x006C,0x0000177C,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,28,0x0070,0x00001780,66 66 66 3F,1063675494,1063675494,0.8999999761581421,float32_candidate,0.9
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,29,0x0074,0x00001784,00 00 07 43,1124532224,1124532224,135.0,float32_candidate,135
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,30,0x0078,0x00001788,00 80 1D 43,1126006784,1126006784,157.5,float32_candidate,157.5
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,31,0x007C,0x0000178C,00 C0 28 43,1126744064,1126744064,168.75,float32_candidate,168.75
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,32,0x0080,0x00001790,00 00 D2 42,1121058816,1121058816,105.0,float32_candidate,105
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,33,0x0084,0x00001794,00 00 07 43,1124532224,1124532224,135.0,float32_candidate,135
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,0,0x0000,0x00001710,176,34,0x0088,0x00001798,00 80 1D 43,1126006784,1126006784,157.5,float32_candidate,157.5
