file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,0,0x0000,0x000017C0,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,1,0x0004,0x000017C4,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,2,0x0008,0x000017C8,0F 00 00 00,15,15,2.1019476964872256e-44,int32_or_flag,15
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,3,0x000C,0x000017CC,70 01 00 00,368,368,5.156778348715327e-43,int32_or_flag,368
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,4,0x0010,0x000017D0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,5,0x0014,0x000017D4,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,6,0x0018,0x000017D8,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,7,0x001C,0x000017DC,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,8,0x0020,0x000017E0,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,9,0x0024,0x000017E4,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,10,0x0028,0x000017E8,80 01 00 00,384,384,5.3809861030072976e-43,int32_or_flag,384
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,11,0x002C,0x000017EC,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,12,0x0030,0x000017F0,00 00 F0 42,1123024896,1123024896,120.0,float32_candidate,120
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,13,0x0034,0x000017F4,00 00 F0 42,1123024896,1123024896,120.0,float32_candidate,120
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,14,0x0038,0x000017F8,00 00 AA 42,1118437376,1118437376,85.0,float32_candidate,85
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,15,0x003C,0x000017FC,00 00 AA 42,1118437376,1118437376,85.0,float32_candidate,85
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,16,0x0040,0x00001800,00 00 80 41,1098907648,1098907648,16.0,float32_candidate,16
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,17,0x0044,0x00001804,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,18,0x0048,0x00001808,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,19,0x004C,0x0000180C,06 81 D5 3E,1054179590,1054179590,0.4169999957084656,float32_candidate,0.417
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,20,0x0050,0x00001810,00 00 50 42,1112539136,1112539136,52.0,float32_candidate,52
