file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,0,0x0030,0x000019D0,C3 F5 A8 3E,1051260355,1051260355,0.33000001311302185,float32_candidate,0.33
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,1,0x0034,0x000019D4,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,2,0x0038,0x000019D8,00 00 C8 42,1120403456,1120403456,100.0,float32_candidate,100
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,3,0x003C,0x000019DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,4,0x0040,0x000019E0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,5,0x0044,0x000019E4,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,6,0x0048,0x000019E8,9A 99 D9 3F,1071225242,1071225242,1.7000000476837158,float32_candidate,1.7
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,7,0x004C,0x000019EC,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,8,0x0050,0x000019F0,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,9,0x0054,0x000019F4,9A 99 D9 3F,1071225242,1071225242,1.7000000476837158,float32_candidate,1.7
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,10,0x0058,0x000019F8,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
