file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,0,0x0000,0x000001A0,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,1,0x0004,0x000001A4,00 00 20 C1,-1054867456,3240099840,-10.0,float32_candidate,-10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,2,0x0008,0x000001A8,00 00 80 C0,-1065353216,3229614080,-4.0,float32_candidate,-4
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,3,0x000C,0x000001AC,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,4,0x0010,0x000001B0,9A 99 01 C1,-1056859750,3238107546,-8.100000381469727,float32_candidate,-8.1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,5,0x0014,0x000001B4,00 00 E0 C0,-1059061760,3235905536,-7.0,float32_candidate,-7
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,6,0x0018,0x000001B8,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,7,0x001C,0x000001BC,00 00 A0 C0,-1063256064,3231711232,-5.0,float32_candidate,-5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,8,0x0020,0x000001C0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,9,0x0024,0x000001C4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,10,0x0028,0x000001C8,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,11,0x002C,0x000001CC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,12,0x0030,0x000001D0,00 00 20 C1,-1054867456,3240099840,-10.0,float32_candidate,-10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,13,0x0034,0x000001D4,00 00 40 C1,-1052770304,3242196992,-12.0,float32_candidate,-12
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,14,0x0038,0x000001D8,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,15,0x003C,0x000001DC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,16,0x0040,0x000001E0,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,17,0x0044,0x000001E4,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,18,0x0048,0x000001E8,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,19,0x004C,0x000001EC,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,20,0x0050,0x000001F0,00 00 50 41,1095761920,1095761920,13.0,float32_candidate,13
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,21,0x0054,0x000001F4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,22,0x0058,0x000001F8,1F 85 6B 3E,1047233823,1047233823,0.23000000417232513,float32_candidate,0.23
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,23,0x005C,0x000001FC,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,24,0x0060,0x00000200,00 00 C0 BF,-1077936128,3217031168,-1.5,float32_candidate,-1.5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,25,0x0064,0x00000204,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,26,0x0068,0x00000208,00 00 20 40,1075838976,1075838976,2.5,float32_candidate,2.5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,27,0x006C,0x0000020C,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,28,0x0070,0x00000210,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,29,0x0074,0x00000214,00 00 20 40,1075838976,1075838976,2.5,float32_candidate,2.5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,30,0x0078,0x00000218,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,31,0x007C,0x0000021C,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,32,0x0080,0x00000220,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,33,0x0084,0x00000224,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
