file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,0,0x0000,0x00000510,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,1,0x0004,0x00000514,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,2,0x0008,0x00000518,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,3,0x000C,0x0000051C,00 00 10 41,1091567616,1091567616,9.0,float32_candidate,9
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,4,0x0010,0x00000520,00 00 F0 40,1089470464,1089470464,7.5,float32_candidate,7.5
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,5,0x0014,0x00000524,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,6,0x0018,0x00000528,30 00 00 00,48,48,6.726232628759122e-44,int32_or_flag,48
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,7,0x001C,0x0000052C,10 01 00 00,272,272,3.8115318229635024e-43,int32_or_flag,272
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,8,0x0020,0x00000530,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,9,0x0024,0x00000534,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,10,0x0028,0x00000538,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,11,0x002C,0x0000053C,00 00 00 00,0,0,0.0,int32_or_flag,0
