file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,0,0x0000,0x000006C0,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,1,0x0004,0x000006C4,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,2,0x0008,0x000006C8,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,3,0x000C,0x000006CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,4,0x0010,0x000006D0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,5,0x0014,0x000006D4,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,6,0x0018,0x000006D8,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,7,0x001C,0x000006DC,00 00 25 43,1126498304,1126498304,165.0,float32_candidate,165
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,8,0x0020,0x000006E0,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,9,0x0024,0x000006E4,00 00 70 43,1131413504,1131413504,240.0,float32_candidate,240
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,10,0x0028,0x000006E8,00 00 96 43,1133903872,1133903872,300.0,float32_candidate,300
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,11,0x002C,0x000006EC,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,12,0x0030,0x000006F0,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,13,0x0034,0x000006F4,00 00 F0 40,1089470464,1089470464,7.5,float32_candidate,7.5
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,14,0x0038,0x000006F8,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,15,0x003C,0x000006FC,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,16,0x0040,0x00000700,00 00 F0 42,1123024896,1123024896,120.0,float32_candidate,120
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,17,0x0044,0x00000704,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,18,0x0048,0x00000708,00 00 F0 40,1089470464,1089470464,7.5,float32_candidate,7.5
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,19,0x004C,0x0000070C,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,20,0x0050,0x00000710,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,21,0x0054,0x00000714,00 00 28 42,1109917696,1109917696,42.0,float32_candidate,42
