file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,0,0x0000,0x00000750,00 00 B4 41,1102315520,1102315520,22.5,float32_candidate,22.5
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,1,0x0004,0x00000754,03 00 00 00,3,3,4.203895392974451e-45,int32_or_flag,3
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,2,0x0008,0x00000758,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,3,0x000C,0x0000075C,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,4,0x0010,0x00000760,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,5,0x0014,0x00000764,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,6,0x0018,0x00000768,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,7,0x001C,0x0000076C,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,8,0x0020,0x00000770,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,9,0x0024,0x00000774,3C 00 00 00,60,60,8.407790785948902e-44,int32_or_flag,60
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,10,0x0028,0x00000778,5A 00 00 00,90,90,1.2611686178923354e-43,int32_or_flag,90
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,11,0x002C,0x0000077C,00 00 87 42,1116143616,1116143616,67.5,float32_candidate,67.5
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,12,0x0030,0x00000780,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,13,0x0034,0x00000784,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,14,0x0038,0x00000788,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,15,0x003C,0x0000078C,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,16,0x0040,0x00000790,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,17,0x0044,0x00000794,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,18,0x0048,0x00000798,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,19,0x004C,0x0000079C,08 00 00 00,8,8,1.1210387714598537e-44,int32_or_flag,8
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,20,0x0050,0x000007A0,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,21,0x0054,0x000007A4,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,22,0x0058,0x000007A8,14 00 00 00,20,20,2.802596928649634e-44,int32_or_flag,20
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,23,0x005C,0x000007AC,14 00 00 00,20,20,2.802596928649634e-44,int32_or_flag,20
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,24,0x0060,0x000007B0,0F 00 00 00,15,15,2.1019476964872256e-44,int32_or_flag,15
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,25,0x0064,0x000007B4,28 00 00 00,40,40,5.605193857299268e-44,int32_or_flag,40
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,26,0x0068,0x000007B8,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,27,0x006C,0x000007BC,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,28,0x0070,0x000007C0,00 00 B4 41,1102315520,1102315520,22.5,float32_candidate,22.5
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,29,0x0074,0x000007C4,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,30,0x0078,0x000007C8,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,31,0x007C,0x000007CC,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,32,0x0080,0x000007D0,00 00 20 40,1075838976,1075838976,2.5,float32_candidate,2.5
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,33,0x0084,0x000007D4,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,34,0x0088,0x000007D8,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,35,0x008C,0x000007DC,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,36,0x0090,0x000007E0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,37,0x0094,0x000007E4,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,38,0x0098,0x000007E8,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,39,0x009C,0x000007EC,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,40,0x00A0,0x000007F0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,41,0x00A4,0x000007F4,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,42,0x00A8,0x000007F8,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,43,0x00AC,0x000007FC,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,44,0x00B0,0x00000800,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,45,0x00B4,0x00000804,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,46,0x00B8,0x00000808,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,47,0x00BC,0x0000080C,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,48,0x00C0,0x00000810,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,49,0x00C4,0x00000814,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,50,0x00C8,0x00000818,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,51,0x00CC,0x0000081C,07 00 00 00,7,7,9.80908925027372e-45,int32_or_flag,7
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,52,0x00D0,0x00000820,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,53,0x00D4,0x00000824,14 00 00 00,20,20,2.802596928649634e-44,int32_or_flag,20
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,54,0x00D8,0x00000828,33 33 E9 41,1105802035,1105802035,29.149999618530273,float32_candidate,29.15
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,55,0x00DC,0x0000082C,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,56,0x00E0,0x00000830,00 00 B4 41,1102315520,1102315520,22.5,float32_candidate,22.5
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,57,0x00E4,0x00000834,06 00 00 00,6,6,8.407790785948902e-45,int32_or_flag,6
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,58,0x00E8,0x00000838,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,59,0x00EC,0x0000083C,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,60,0x00F0,0x00000840,00 00 50 41,1095761920,1095761920,13.0,float32_candidate,13
