file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,0,0x0000,0x00000890,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,1,0x0004,0x00000894,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,2,0x0008,0x00000898,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,3,0x000C,0x0000089C,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,4,0x0010,0x000008A0,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,5,0x0014,0x000008A4,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,6,0x0018,0x000008A8,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,7,0x001C,0x000008AC,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,8,0x0020,0x000008B0,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,9,0x0024,0x000008B4,00 00 50 41,1095761920,1095761920,13.0,float32_candidate,13
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,10,0x0028,0x000008B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,11,0x002C,0x000008BC,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,12,0x0030,0x000008C0,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,13,0x0034,0x000008C4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,14,0x0038,0x000008C8,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,15,0x003C,0x000008CC,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,16,0x0040,0x000008D0,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,17,0x0044,0x000008D4,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,18,0x0048,0x000008D8,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,19,0x004C,0x000008DC,00 00 10 41,1091567616,1091567616,9.0,float32_candidate,9
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,20,0x0050,0x000008E0,3C 00 00 00,60,60,8.407790785948902e-44,int32_or_flag,60
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,21,0x0054,0x000008E4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,22,0x0058,0x000008E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,diagonalRun.o,6,0x00000890,96,raw_4byte_fields,0,0x0000,0x00000890,96,23,0x005C,0x000008EC,00 00 00 00,0,0,0.0,int32_or_flag,0
