file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,0,0x0000,0x000008F0,5A 00 00 00,90,90,1.2611686178923354e-43,int32_or_flag,90
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,1,0x0004,0x000008F4,46 00 00 00,70,70,9.80908925027372e-44,int32_or_flag,70
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,2,0x0008,0x000008F8,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,3,0x000C,0x000008FC,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,4,0x0010,0x00000900,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,5,0x0014,0x00000904,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,6,0x0018,0x00000908,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,7,0x001C,0x0000090C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,8,0x0020,0x00000910,46 00 00 00,70,70,9.80908925027372e-44,int32_or_flag,70
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,9,0x0024,0x00000914,28 00 00 00,40,40,5.605193857299268e-44,int32_or_flag,40
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,10,0x0028,0x00000918,00 00 82 42,1115815936,1115815936,65.0,float32_candidate,65
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,11,0x002C,0x0000091C,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,12,0x0030,0x00000920,03 00 00 00,3,3,4.203895392974451e-45,int32_or_flag,3
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,13,0x0034,0x00000924,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,14,0x0038,0x00000928,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,lineBreak.o,7,0x000008F0,64,raw_4byte_fields,0,0x0000,0x000008F0,64,15,0x003C,0x0000092C,00 00 00 00,0,0,0.0,int32_or_flag,0
