file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,0,0x0000,0x00000950,30 00 00 00,48,48,6.726232628759122e-44,int32_or_flag,48
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,1,0x0004,0x00000954,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,2,0x0008,0x00000958,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,3,0x000C,0x0000095C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,4,0x0010,0x00000960,B0 00 00 00,176,176,2.466285297211678e-43,int32_or_flag,176
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,5,0x0014,0x00000964,C0 00 00 00,192,192,2.6904930515036488e-43,int32_or_flag,192
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,6,0x0018,0x00000968,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,7,0x001C,0x0000096C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,8,0x0020,0x00000970,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,9,0x0024,0x00000974,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,10,0x0028,0x00000978,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,11,0x002C,0x0000097C,00 00 00 00,0,0,0.0,int32_or_flag,0
