file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,0,0x0000,0x00000B30,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,1,0x0004,0x00000B34,00 00 DC 42,1121714176,1121714176,110.0,float32_candidate,110
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,2,0x0008,0x00000B38,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,3,0x000C,0x00000B3C,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,4,0x0010,0x00000B40,00 00 02 43,1124204544,1124204544,130.0,float32_candidate,130
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,5,0x0014,0x00000B44,00 00 02 43,1124204544,1124204544,130.0,float32_candidate,130
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,6,0x0018,0x00000B48,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,7,0x001C,0x00000B4C,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,8,0x0020,0x00000B50,00 00 88 41,1099431936,1099431936,17.0,float32_candidate,17
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,9,0x0024,0x00000B54,00 00 A8 41,1101529088,1101529088,21.0,float32_candidate,21
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,10,0x0028,0x00000B58,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,11,0x002C,0x00000B5C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,12,0x0030,0x00000B60,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,13,0x0034,0x00000B64,64 00 00 00,100,100,1.401298464324817e-43,int32_or_flag,100
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,14,0x0038,0x00000B68,55 00 00 00,85,85,1.1911036946760945e-43,int32_or_flag,85
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,15,0x003C,0x00000B6C,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,16,0x0040,0x00000B70,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,17,0x0044,0x00000B74,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,18,0x0048,0x00000B78,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,19,0x004C,0x00000B7C,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,20,0x0050,0x00000B80,00 00 88 41,1099431936,1099431936,17.0,float32_candidate,17
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,21,0x0054,0x00000B84,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,22,0x0058,0x00000B88,00 00 E0 41,1105199104,1105199104,28.0,float32_candidate,28
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,23,0x005C,0x00000B8C,00 00 80 41,1098907648,1098907648,16.0,float32_candidate,16
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,24,0x0060,0x00000B90,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,25,0x0064,0x00000B94,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,26,0x0068,0x00000B98,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
