file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,0,0x0010,0x00000E50,16,0,0x0010,0x00000E50,30 00 00 00,48,48,6.726232628759122e-44,int32_or_flag,48
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,0,0x0010,0x00000E50,16,1,0x0014,0x00000E54,63 00 00 00,99,99,1.3872854796815689e-43,int32_or_flag,99
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,0,0x0010,0x00000E50,16,2,0x0018,0x00000E58,63 00 00 00,99,99,1.3872854796815689e-43,int32_or_flag,99
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,0,0x0010,0x00000E50,16,3,0x001C,0x00000E5C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,0,0x0020,0x00000E60,30 00 00 00,48,48,6.726232628759122e-44,int32_or_flag,48
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,1,0x0024,0x00000E64,63 00 00 00,99,99,1.3872854796815689e-43,int32_or_flag,99
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,2,0x0028,0x00000E68,63 00 00 00,99,99,1.3872854796815689e-43,int32_or_flag,99
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,3,0x002C,0x00000E6C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,4,0x0030,0x00000E70,63 70 6B 5F,1600876643,1600876643,1.6965168647955808e+19,int32_or_flag,1600876643
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,5,0x0034,0x00000E74,64 61 74 2F,796156260,796156260,2.2226270823821892e-10,int32_or_flag,796156260
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,6,0x0038,0x00000E78,63 6F 6D 6D,1835888483,1835888483,4.592662850494863e+27,int32_or_flag,1835888483
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,7,0x003C,0x00000E7C,6F 6E 2F 6D,1831825007,1831825007,3.393336421348287e+27,int32_or_flag,1831825007
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,8,0x0040,0x00000E80,61 74 63 68,1751348321,1751348321,4.296496014042326e+24,int32_or_flag,1751348321
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,9,0x0044,0x00000E84,2F 74 65 61,1634038831,1634038831,2.6454226894448702e+20,int32_or_flag,1634038831
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,10,0x0048,0x00000E88,6D 5F 61 63,1667325805,1667325805,4.1573935687907137e+21,int32_or_flag,1667325805
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,11,0x004C,0x00000E8C,74 69 6F 6E,1852795252,1852795252,1.8523600588218255e+28,int32_or_flag,1852795252
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,12,0x0050,0x00000E90,2F 74 65 61,1634038831,1634038831,2.6454226894448702e+20,int32_or_flag,1634038831
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,13,0x0054,0x00000E94,6D 5F 69 64,1684627309,1684627309,1.721987008552156e+22,int32_or_flag,1684627309
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,14,0x0058,0x00000E98,5F 30 31 30,808530015,808530015,6.446096434409299e-10,int32_or_flag,808530015
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,15,0x005C,0x00000E9C,39 30 2E 62,1647194169,1647194169,8.033020693532388e+20,int32_or_flag,1647194169
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,16,0x0060,0x00000EA0,69 6E 00 00,28265,28265,3.9607701094140955e-41,int32_or_flag,28265
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,17,0x0064,0x00000EA4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,18,0x0068,0x00000EA8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,1,0x0020,0x00000E60,80,19,0x006C,0x00000EAC,00 00 00 00,0,0,0.0,int32_or_flag,0
