file,compressed,raw_size,section_index,section,section_file_offset_hex,section_length,parse_mode,record_count,field_count_total,float_candidate_count,csv_path
constant_match.bin,True,18864,0,ball.o,0x00000280,608,raw_4byte_fields,1,152,99,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\00_ball.csv
constant_match.bin,True,18864,1,blockDebug.o,0x000004E0,256,record_table,3,52,14,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\01_blockDebug.csv
constant_match.bin,True,18864,2,cameraInplay.o,0x000005E0,352,record_table,5,80,47,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\02_cameraInplay.csv
constant_match.bin,True,18864,3,command.o,0x00000740,48,raw_4byte_fields,1,12,1,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\03_command.csv
constant_match.bin,True,18864,4,cpuLevel.o,0x00000770,1232,record_table,34,272,15,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\04_cpuLevel.csv
constant_match.bin,True,18864,5,cursor.o,0x00000C40,16,raw_4byte_fields,1,4,4,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\05_cursor.csv
constant_match.bin,True,18864,6,feint.o,0x00000C50,7584,record_table,5,1884,373,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\06_feint.csv
constant_match.bin,True,18864,7,injury.o,0x000029F0,48,raw_4byte_fields,1,12,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\07_injury.csv
constant_match.bin,True,18864,8,inplayDemo.o,0x00002A20,32,raw_4byte_fields,1,8,4,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\08_inplayDemo.csv
constant_match.bin,True,18864,9,mlScreenShot.o,0x00002A40,1792,raw_4byte_fields,1,448,74,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\09_mlScreenShot.csv
constant_match.bin,True,18864,10,modeMatchup.o,0x00003140,224,raw_4byte_fields,1,56,46,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\10_modeMatchup.csv
constant_match.bin,True,18864,11,pes15Test.o,0x00003220,176,raw_4byte_fields,1,44,20,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\11_pes15Test.csv
constant_match.bin,True,18864,12,pesSmart.o,0x000032D0,848,raw_4byte_fields,1,212,59,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\12_pesSmart.csv
constant_match.bin,True,18864,13,rating.o,0x00003620,3408,raw_4byte_fields,1,852,43,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\13_rating.csv
constant_match.bin,True,18864,14,setplayGuideCommon.o,0x00004370,32,raw_4byte_fields,1,8,4,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\14_setplayGuideCommon.csv
constant_match.bin,True,18864,15,setplayGuideCornerKick.o,0x00004390,176,raw_4byte_fields,1,44,19,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\15_setplayGuideCornerKick.csv
constant_match.bin,True,18864,16,setplayGuideFreeKickFar.o,0x00004440,176,raw_4byte_fields,1,44,17,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\16_setplayGuideFreeKickFar.csv
constant_match.bin,True,18864,17,setplayGuideFreeKickMiddle.o,0x000044F0,176,raw_4byte_fields,1,44,18,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\17_setplayGuideFreeKickMiddle.csv
constant_match.bin,True,18864,18,setplayGuideFreeKickNear.o,0x000045A0,176,raw_4byte_fields,1,44,20,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\18_setplayGuideFreeKickNear.csv
constant_match.bin,True,18864,19,setplayGuideGoalKick.o,0x00004650,176,raw_4byte_fields,1,44,19,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\19_setplayGuideGoalKick.csv
constant_match.bin,True,18864,20,teamEmotion.o,0x00004700,448,raw_4byte_fields,1,112,20,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\20_teamEmotion.csv
constant_match.bin,True,18864,21,throwin.o,0x000048C0,128,raw_4byte_fields,1,32,13,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\21_throwin.csv
constant_match.bin,True,18864,22,userPlayTendencyTest.o,0x00004940,112,raw_4byte_fields,1,28,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\22_userPlayTendencyTest.csv
constant_player.bin,True,7008,0,avoid.o,0x00000350,80,raw_4byte_fields,1,20,18,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\00_avoid.csv
constant_player.bin,True,7008,1,ballplayer.o,0x000003A0,16,raw_4byte_fields,1,4,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\01_ballplayer.csv
constant_player.bin,True,7008,2,ballplayerAnalyze.o,0x000003B0,16,raw_4byte_fields,1,4,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\02_ballplayerAnalyze.csv
constant_player.bin,True,7008,3,ballplayerClear.o,0x000003C0,16,raw_4byte_fields,1,4,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\03_ballplayerClear.csv
